feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Alistipes_finegoldii	hdl	hdl	2.29024583872264	0.266133691960337	293	245	1.54558985769558e-15	9.73721610348216e-14
s__Firmicutes_bacterium_CAG_145	hdl	hdl	1.46479694605942	0.203253200872626	293	57	9.35615659629699e-12	2.94718932783355e-10
s__Monoglobus_pectinilyticus	hdl	hdl	1.51138022190389	0.237303802955075	293	99	1.12056626122229e-09	2.35318914856681e-08
s__Oxalobacter_formigenes	hdl	hdl	0.974818177110847	0.157612558237744	293	55	3.04998916570515e-09	4.8037329359856e-08
s__Bacteroides_eggerthii	hdl	hdl	1.71119762054261	0.293559476008094	293	94	1.99906176026006e-08	2.51881781792767e-07
s__Lactobacillus_rogosae	hdl	hdl	0.868751677646948	0.152866711180749	293	67	4.23236263073389e-08	4.44398076227059e-07
s__Oscillibacter_sp_CAG_241	hdl	hdl	1.32807888872871	0.245777551773254	293	136	1.71349682904075e-07	1.54214714613668e-06
s__Eubacterium_ramulus	hdl	hdl	-1.04543778244695	0.230624160016237	293	200	9.60505645008647e-06	7.5639819544431e-05
s__Eubacterium_sp_CAG_38	hdl	hdl	1.14159408122796	0.253435043226828	293	105	1.08664108412898e-05	7.60648758890284e-05
s__Bifidobacterium_longum	hdl	hdl	-1.43041360352709	0.321940169364013	293	215	1.41333999290234e-05	8.90404195528473e-05
s__Dorea_longicatena	hdl	hdl	-0.667330723163915	0.161719521742094	293	254	5.25118357871085e-05	0.00030074960496253
s__Blautia_obeum	hdl	hdl	-1.02279444850745	0.250173387589459	293	232	6.11968864722608e-05	0.000321283653979369
s__Clostridium_asparagiforme	hdl	hdl	-0.563412999322594	0.159768060176633	293	48	0.000513822570553872	0.0024900632265303
s__Adlercreutzia_equolifaciens	hdl	hdl	0.737777607438296	0.221711887670817	293	198	0.00102870415111311	0.00462916868000897
s__Parabacteroides_merdae	hdl	hdl	0.70904105789589	0.218241111705378	293	134	0.00134263731641128	0.00563907672892737
s__Gemmiger_formicilis	hdl	hdl	-0.802805821809371	0.253322486867506	293	230	0.00174963934889747	0.00688920493628379
s__Asaccharobacter_celatus	hdl	hdl	0.947892732034107	0.3012896517632	293	201	0.00188655948010942	0.0069913674851114
s__Collinsella_intestinalis	hdl	hdl	-0.605386446594657	0.197284981401785	293	87	0.00242475305885994	0.0084866357060098
s__Bacteroides_stercoris	hdl	hdl	1.11688183014321	0.366314328466959	293	161	0.00258174949494338	0.00856053779902278
s__Lawsonibacter_asaccharolyticus	hdl	hdl	0.645145980081335	0.222478074293358	293	199	0.00411767065158463	0.0129706625524916
s__Clostridium_symbiosum	hdl	hdl	-0.617747515429878	0.241294519620949	293	56	0.0111424706918904	0.0334274120756713
s__Eubacterium_eligens	hdl	hdl	0.706138869713209	0.285589068343616	293	260	0.0141830009213677	0.0406149571839165
