feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Bacteroides_faecis	hba1c	hba1c	0.92493331539459	0.131843960741608	293	98	2.9105076088678e-11	9.16809896793356e-10
s__Bacteroides_faecis_CAG_32	hba1c	hba1c	1.02040132300235	0.145382521137263	293	67	2.85391195982168e-11	9.16809896793356e-10
s__Paraprevotella_clara	hba1c	hba1c	1.29688217447752	0.199819850524587	293	87	5.77862710774288e-10	1.213511692626e-08
s__Alistipes_inops	hba1c	hba1c	1.5080590593248	0.249530610680299	293	123	6.53340997683674e-09	1.02901207135179e-07
s__Paraprevotella_xylaniphila	hba1c	hba1c	0.723129620608969	0.134660539894757	293	92	2.02820469167713e-07	2.55553791151318e-06
s__Desulfovibrionaceae_bacterium	hba1c	hba1c	0.801908881878117	0.156284790340813	293	85	6.4060457998659e-07	6.7263480898592e-06
s__Butyricimonas_virosa	hba1c	hba1c	1.45556284200881	0.303186059931133	293	151	2.94870311326947e-06	2.65383280194252e-05
s__Collinsella_intestinalis	hba1c	hba1c	0.893413448328162	0.187457805509673	293	87	3.45074688221733e-06	2.71746316974615e-05
s__Roseburia_hominis	hba1c	hba1c	-1.23541976275715	0.267684949401168	293	212	6.73322822391845e-06	4.40320817097619e-05
s__Proteobacteria_bacterium_CAG_139	hba1c	hba1c	1.71876736942811	0.373103382740024	293	154	6.98921931900982e-06	4.40320817097619e-05
s__Clostridium_lavalense	hba1c	hba1c	-0.597860236104389	0.132936817866472	293	42	1.12301121421346e-05	6.43179149958621e-05
s__Clostridium_symbiosum	hba1c	hba1c	-1.00425720397783	0.236226308270696	293	56	3.16367835391945e-05	0.000166093113580771
s__Alistipes_finegoldii	hba1c	hba1c	-1.23773554029789	0.297427927163635	293	245	4.56598076842926e-05	0.000221274452623879
s__Barnesiella_intestinihominis	hba1c	hba1c	1.47480917829056	0.37666470462952	293	162	0.00012099987109428	0.000544499419924261
s__Methanobrevibacter_smithii	hba1c	hba1c	1.02182730913986	0.267013111595068	293	105	0.000169938902214712	0.000713743389301791
s__Bacteroides_eggerthii	hba1c	hba1c	1.17598546046556	0.31109835347491	293	94	0.000202837124768189	0.000798671178774745
s__Clostridium_citroniae	hba1c	hba1c	-0.577937852775634	0.153761218846018	293	63	0.000219851219111439	0.000814742753177686
s__Bacteroides_ovatus	hba1c	hba1c	-0.958097978753777	0.26047623216552	293	263	0.000296472621422268	0.00103765417497794
s__Bacteroides_finegoldii	hba1c	hba1c	1.00716736971914	0.276124813607234	293	106	0.000331941820807862	0.00110064919531028
s__Monoglobus_pectinilyticus	hba1c	hba1c	-0.860729384483543	0.252779027374805	293	99	0.000788546717728005	0.00248392216084322
s__Streptococcus_salivarius	hba1c	hba1c	-1.06140716812459	0.32368682810562	293	149	0.00121369751764475	0.00364109255293424
s__Blautia_obeum	hba1c	hba1c	-0.812546170697445	0.255731379449627	293	232	0.00170390516061923	0.00487936477813688
s__Gemmiger_formicilis	hba1c	hba1c	0.801535842838244	0.256788601159395	293	230	0.0020460704751484	0.00560445391018908
s__Bacteroides_xylanisolvens	hba1c	hba1c	1.09724031661562	0.36760226063983	293	215	0.00316397378173458	0.00797472614910463
s__Eubacterium_sp_CAG_38	hba1c	hba1c	-0.77446070499103	0.25946847421735	293	105	0.00316457386869232	0.00797472614910463
s__Firmicutes_bacterium_CAG_145	hba1c	hba1c	-0.634349803960684	0.223040980488795	293	57	0.00488158426756888	0.0118284541868015
s__Roseburia_sp_CAG_471	hba1c	hba1c	-0.688249413033832	0.267822394354117	293	75	0.0108487934174687	0.025313851307427
s__Akkermansia_muciniphila	hba1c	hba1c	1.12138030360936	0.463845027015143	293	145	0.0164540612771108	0.0370216378734993
