feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Gemmiger_formicilis	ldl	ldl	1.6882209751013	0.232396772558068	293	230	6.6455676462447e-12	4.18670761713416e-10
s__Eubacterium_ramulus	ldl	ldl	1.40697889189637	0.221588720468965	293	200	1.24682394648173e-09	3.92749543141745e-08
s__Eubacterium_sp_CAG_38	ldl	ldl	-1.4365925197471	0.2464232773814	293	105	1.99242818703017e-08	4.18409919276335e-07
s__Dorea_longicatena	ldl	ldl	0.88571121609908	0.156812887727522	293	254	5.05234624942303e-08	7.95744534284127e-07
s__Alistipes_finegoldii	ldl	ldl	-1.55021873733394	0.289696628873715	293	245	2.2148969569228e-07	2.79077016572273e-06
s__Alistipes_shahii	ldl	ldl	-1.73119957770484	0.385648885420452	293	170	1.16115531084278e-05	0.000121921307638492
s__Firmicutes_bacterium_CAG_145	ldl	ldl	-0.828139980351478	0.219178279826236	293	57	0.000203925111878441	0.00183532600690597
s__Methanobrevibacter_smithii	ldl	ldl	-0.919344848675373	0.267718212526326	293	105	0.000712329535576048	0.00560959509266138
s__Gordonibacter_pamelaeae	ldl	ldl	0.993749637898512	0.29404782070242	293	198	0.000860751352748087	0.00602525946923661
s__Bacteroides_finegoldii	ldl	ldl	0.833777371007564	0.282835876608023	293	106	0.00354915483111569	0.0203269776691171
s__Collinsella_intestinalis	ldl	ldl	0.585755520874216	0.19755789191659	293	87	0.00336542909301606	0.0203269776691171
s__Bacteroides_faecis	ldl	ldl	0.400605790657243	0.142829694032635	293	98	0.00549213586973171	0.0288337133160915
s__Eubacterium_eligens	ldl	ldl	-0.753400284681665	0.285031991713306	293	260	0.00881131225575156	0.042700974777873
s__Intestinibacter_bartlettii	ldl	ldl	0.705905497339063	0.294419088825131	293	125	0.0173488639117348	0.0780698876028067
s__Oxalobacter_formigenes	ldl	ldl	-0.368181125686727	0.169103982608706	293	55	0.0305407080601788	0.128270973852751
s__Alistipes_inops	ldl	ldl	-0.55442003195947	0.266223720944608	293	123	0.0384656386263368	0.151458452091201
s__Eubacterium_hallii	ldl	ldl	0.288157810164145	0.153554797318591	293	284	0.0619178867613183	0.229460403880179
s__Roseburia_sp_CAG_471	ldl	ldl	0.491569540919198	0.268857531621404	293	75	0.0688677268606721	0.241037044012353
s__Eubacterium_rectale	ldl	ldl	-0.344495072158107	0.195501406605879	293	277	0.0794586007319699	0.250294592305705
s__Blautia_obeum	ldl	ldl	0.460327129632963	0.257742114664852	293	232	0.0754957277458125	0.250294592305705
s__Ruminococcus_torques	ldl	ldl	0.350486404377616	0.209606797655603	293	225	0.0959431277020189	0.262800741096834
s__Bacteroides_stercoris	ldl	ldl	-0.625290968094651	0.37166234402618	293	161	0.0939263613552414	0.262800741096834
s__Alistipes_indistinctus	ldl	ldl	-0.443475231944447	0.261527659824277	293	132	0.0913748972475317	0.262800741096834
s__Clostridium_asparagiforme	ldl	ldl	-0.263159771247458	0.163308067632922	293	48	0.108539209481675	0.284915424889398
s__Bacteroides_ovatus	ldl	ldl	0.416595199206776	0.26640115043629	293	263	0.11932425674115	0.289131852872787
s__Turicibacter_sanguinis	ldl	ldl	0.319125027394799	0.201924973500632	293	59	0.115468602566388	0.289131852872787
s__Paraprevotella_xylaniphila	ldl	ldl	-0.219756977961555	0.142720200161881	293	92	0.125072154614757	0.291835027434432
s__Monoglobus_pectinilyticus	ldl	ldl	-0.362457539282714	0.257360192461201	293	99	0.160453608552086	0.33695257795938
s__Desulfovibrionaceae_bacterium	ldl	ldl	-0.233715333941445	0.164108356732205	293	85	0.15583871980508	0.33695257795938
s__Bacteroides_faecis_CAG_32	ldl	ldl	0.226749198412964	0.159692640024221	293	67	0.157068881954165	0.33695257795938
s__Akkermansia_muciniphila	ldl	ldl	-0.592578875645565	0.465595020794698	293	145	0.204474181284932	0.366857094239802
s__Turicimonas_muris	ldl	ldl	0.205397497283955	0.163233104109294	293	108	0.209632625279887	0.366857094239802
s__Clostridium_disporicum	ldl	ldl	0.189942713723347	0.146245033242917	293	47	0.195391783944948	0.366857094239802
s__Oscillibacter_sp_CAG_241	ldl	ldl	-0.332691288814996	0.260815305490166	293	136	0.203467153034021	0.366857094239802
s__Lactobacillus_rogosae	ldl	ldl	-0.20760404609047	0.16324102573039	293	67	0.204818304270717	0.366857094239802
s__Paraprevotella_clara	ldl	ldl	-0.283253820410776	0.216678715808815	293	87	0.192510381900941	0.366857094239802
s__Bacteroides_eggerthii	ldl	ldl	0.342220009465972	0.314851495780202	293	94	0.278275736448508	0.473820848547459
s__Proteobacteria_bacterium_CAG_139	ldl	ldl	0.410969486555978	0.398736251590207	293	154	0.30383828535082	0.503731894134254
s__Haemophilus_parainfluenzae	ldl	ldl	0.18973442771004	0.194449094941066	293	60	0.33027300979734	0.528356297948369
s__Clostridium_sp_CAG_58	ldl	ldl	0.221154540892858	0.229102192802401	293	167	0.335464316157695	0.528356297948369
s__Alistipes_putredinis	ldl	ldl	-0.317501180422112	0.352891846104119	293	239	0.369270634502565	0.528728408492309
s__Adlercreutzia_equolifaciens	ldl	ldl	0.207582956656475	0.226861090289389	293	198	0.361195573710605	0.528728408492309
s__Asaccharobacter_celatus	ldl	ldl	0.289955303838773	0.307454991854677	293	201	0.346687678472462	0.528728408492309
s__Roseburia_sp_CAG_309	ldl	ldl	0.136644648168532	0.150808768145149	293	56	0.365899040524319	0.528728408492309
s__Barnesiella_intestinihominis	ldl	ldl	-0.319473528505114	0.388319076450335	293	162	0.41157673504682	0.576207429065548
s__Streptococcus_salivarius	ldl	ldl	-0.237247051393572	0.331852364494289	293	149	0.475428465597989	0.651130289840724
s__Parabacteroides_merdae	ldl	ldl	-0.15133867668991	0.223249653630918	293	134	0.498563692604123	0.668287502852336
s__Anaerostipes_hadrus	ldl	ldl	0.0736790841047611	0.125795321970745	293	289	0.558681694670967	0.719961565516086
s__Clostridium_lavalense	ldl	ldl	-0.0807509185692064	0.138322628959712	293	42	0.559970106512512	0.719961565516086
s__Bacteroides_xylanisolvens	ldl	ldl	-0.161412521106933	0.377601569410051	293	215	0.669462490914198	0.84352273855189
s__Clostridium_citroniae	ldl	ldl	0.059601460093686	0.155619360331805	293	63	0.702098266927043	0.86729785914517
