feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_AC9387ANXX	-2.34371942042646	-2.86314705454304	-3.31362720524329	-3.9706629896387	-4.00352061771261	-4.11545541840677	-4.236009450184	-4.3309829214705	-4.85767014871685	-5.01356412892079	-5.05620909071055	-5.16876667382244	-5.33561970725472	-5.61310125316261	-5.66364567272259	-5.74934388642674	-5.74949986188945	-5.86334162005182	-5.88793092133605	-6.55401520708246	-8.64832786348585	-9.02254146520606	-9.96909306767678	-10.0146884529477	-10.1316105328228	-10.8537152059981	-12.2012050072995	-12.9022137236893	-13.1143669605209	-15.2743275757449	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_C8GAAANXX	-2.30429096633399	-2.78787697021175	-3.39796966890252	-3.99112743165672	-3.98771575067615	-4.21328433542096	-4.11879133583696	-4.49665076222577	-4.90081458481057	-5.01342012039796	-4.90529867969004	-5.05687052883547	-5.43865846999119	-5.58334110323937	-5.70400454086797	-5.98644169615784	-5.80392123814552	-5.87051033137251	-5.95399988893856	-6.66383179437895	-8.23417170189478	-9.39024012048619	-9.79039080136516	-10.1831438862462	-10.1088383275176	-10.9820405739622	-12.3223259384472	-13.4431314165212	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_HA986ADXX	-2.2510809109849	-2.49484295849052	-3.51379085561116	-4.38388367342649	-3.6496448845236	-4.2635317639105	-3.9010652045413	-4.74486515828833	-4.72229488041636	-5.37417171436983	-5.12303056800842	-4.7086817019851	-5.91872318545035	-6.00845781463039	-6.15937447122771	-6.24103998976776	-6.11305713366213	-6.22578909059082	-6.37233427615811	-7.02654155227754	-8.32405109457169	-10.2752650354191	-13.8650125987056	-12.5633568988445	-9.86291718070339	-13.1473475604983	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00826_M_ST_T0_B0_0120_ZN9YTFN-1011_HA986ADXX	-2.37040667325517	-3.84372064307861	-2.99286255589745	-3.83221315053647	-4.82094847314244	-4.85672984329199	-2.45028038043293	-5.08179538872065	-5.23885330495458	-5.78551473962655	-5.70551649282296	-7.29753581124544	-4.177841417362	-3.90464533388909	-5.40260448343555	-6.68289492136807	-5.71419316892583	-6.99482466101838	-8.63394854488348	-9.75950366559169	-12.8116263966678	-8.8928827941144	-19.0423891870527	-18.2693940018904	-18.7765248283108	-11.2657902272365	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00827_M_ST_T0_B0_0120_ZN9YTFN-1012_C8GAAANXX	-1.17504758368394	-4.19099962799875	-4.05593797272299	-6.22040284136892	-5.76053096976118	-5.82488622977274	-2.87012320250993	-4.10453187626525	-5.11675501861736	-5.62491301736315	-5.64043555771085	-8.08692354303994	-4.15510541286044	-5.59734270933399	-7.99805421384058	-8.4217363128496	-5.61275091967377	-7.26529902698466	-7.51438524116082	-10.9011135054536	-9.8588890499242	-8.51686791256062	-9.50427311385908	-11.4173723980945	-11.6765886627264	-9.12039719796858	-17.7427037664299	-19.7094815231086	-12.9613181396595	-18.8607584324857	-10.4829345894934	-15.2669444222178	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00827_M_ST_T0_B0_0120_ZN9YTFN-1012_HA986ADXX	-1.06959791523661	-3.87767724417002	-4.35608605538157	-6.94338448743574	-5.4837286310603	-5.60331654301558	-2.77240113584717	-4.28381692241108	-5.07776314820944	-5.87769457498516	-5.80958813141501	-7.72473513184617	-4.57984601433467	-5.87559328779148	-9.28906258999817	-8.45277769359014	-6.09121777627406	-8.25636796255378	-8.23312221833395	-15.9575129116553	-10.7176033260073	-8.89576207004959	-12.0561716865825	-18.2693940018904	-18.7765248283108	-9.60681714063312	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-16.7407691568052	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00828_M_ST_T0_B0_0120_ZN9YTFN-1013_C8GAAANXX	-3.89000983871262	-4.05361830691427	-3.12399468799894	-4.35020454134221	-4.88431872663477	-4.8106144515726	-4.3783802309443	-2.3818274161843	-2.59166856414288	-4.95018198599055	-6.96793358163627	-6.63341133442167	-5.82512787116793	-3.78587031955504	-6.68136394211121	-6.07276810007818	-5.84297758433672	-7.02609001801135	-6.55478429908576	-7.89189129997821	-9.22945919142257	-7.66186490226195	-19.0423891870527	-7.37561545339983	-10.8250689363432	-9.93677932384025	-14.4271049504233	-19.7094815231086	-11.5432979679279	-18.8607584324857	-6.30265536166209	-10.9823201077504	-11.2170328007227	-16.4043848739232	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00828_M_ST_T0_B0_0120_ZN9YTFN-1013_HA986ADXX	-3.79980599796549	-3.57290461315066	-3.16939553809113	-4.49540682461991	-4.29240255143121	-4.55154195441416	-4.08008844936143	-2.55679568715157	-2.40160563268435	-5.32192268016829	-7.89596722664451	-6.23717611909426	-6.56585966248659	-4.03694592578248	-7.06765056001974	-6.82635194600814	-6.55258354732903	-7.31384493184287	-7.06692438340961	-7.83832253938218	-8.6584356699597	-8.60096043107244	-19.0423891870527	-7.86862763769062	-10.3383465747361	-16.0838680855359	-17.7427037664299	-19.7094815231086	-15.2664499926724	-18.8607584324857	-7.03888487690146	-16.6221214689647	-14.9994647033173	-17.4673657814475	-15.1203578200797	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_AC9387ANXX	-3.40670345226607	-3.25733087194363	-2.07826431160006	-4.685171032793	-5.58368964081191	-4.67466243428195	-3.29279656008248	-3.8555895869344	-5.21445110690769	-5.92256801265711	-6.0438994936158	-7.0668482516525	-3.71788714850149	-4.4864306447368	-6.63899667582063	-6.4622652432679	-4.80340874712059	-5.78500134436002	-7.11059639912383	-9.88540324131786	-9.09027198790745	-8.1333533196126	-18.0423891870527	-7.94718056713873	-10.4016278037008	-10.4088749414994	-13.5923562664176	-12.523314621988	-11.0343608132967	-15.8497441091103	-7.0894399838239	-7.67294763096268	-14.9994647033173	-17.4673657814475	-12.654987254688	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_C8GAAANXX	-3.34890642943309	-3.15869793899433	-2.11196994829989	-4.73823422732187	-5.43013980994501	-4.65782718861829	-3.24935282206312	-3.87136827017726	-5.21879685851252	-5.96129793501195	-6.07092366305484	-7.06469957841016	-3.74864063045244	-4.49804720528633	-6.65778910419605	-6.39718141438535	-5.04342283348699	-5.80046225017071	-7.14580796500532	-10.1901753779275	-8.87301419260913	-8.44968886672173	-19.0423891870527	-7.98456198251952	-10.4106595692934	-10.5575376305605	-13.237657364322	-13.457623048264	-12.0152649429856	-14.9362766468388	-7.14976597857401	-7.66611537936321	-14.9994647033173	-17.4673657814475	-12.6143485519514	-18.6312437771643	-15.2445679562184	-11.2994631979507	-15.3637471940273	-16.4752030240061	-16.452571941708	-15.4932498717464	-15.6376397810815	-15.941827781974	-15.6426934853123	-14.9978259972645	-17.406821256189	-14.7993302191639	-15.0594285718232	-15.1346415156141	-15.9945331732062	-16.6026050030511	-17.0127615259308	-17.4130435775214	-12.369289544003	-13.6787822439141	-17.9260311974966	-18.7660015968632	-10.4684094583881	-14.4643219853164	-18.5623135259906	-10.7585873408996	-16.1709030600271
