feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Gemmiger_formicilis	ldl	ldl	1.6882209751013	0.232396772558068	293	230	6.6455676462447e-12	4.18670761713416e-10
s__Eubacterium_ramulus	ldl	ldl	1.40697889189637	0.221588720468965	293	200	1.24682394648173e-09	3.92749543141745e-08
s__Eubacterium_sp_CAG_38	ldl	ldl	-1.4365925197471	0.2464232773814	293	105	1.99242818703017e-08	4.18409919276335e-07
s__Dorea_longicatena	ldl	ldl	0.88571121609908	0.156812887727522	293	254	5.05234624942303e-08	7.95744534284127e-07
s__Alistipes_finegoldii	ldl	ldl	-1.55021873733394	0.289696628873715	293	245	2.2148969569228e-07	2.79077016572273e-06
s__Alistipes_shahii	ldl	ldl	-1.73119957770484	0.385648885420452	293	170	1.16115531084278e-05	0.000121921307638492
s__Firmicutes_bacterium_CAG_145	ldl	ldl	-0.828139980351478	0.219178279826236	293	57	0.000203925111878441	0.00183532600690597
s__Methanobrevibacter_smithii	ldl	ldl	-0.919344848675373	0.267718212526326	293	105	0.000712329535576048	0.00560959509266138
s__Gordonibacter_pamelaeae	ldl	ldl	0.993749637898512	0.29404782070242	293	198	0.000860751352748087	0.00602525946923661
s__Bacteroides_finegoldii	ldl	ldl	0.833777371007564	0.282835876608023	293	106	0.00354915483111569	0.0203269776691171
s__Collinsella_intestinalis	ldl	ldl	0.585755520874216	0.19755789191659	293	87	0.00336542909301606	0.0203269776691171
s__Bacteroides_faecis	ldl	ldl	0.400605790657243	0.142829694032635	293	98	0.00549213586973171	0.0288337133160915
s__Eubacterium_eligens	ldl	ldl	-0.753400284681665	0.285031991713306	293	260	0.00881131225575156	0.042700974777873
