feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_AC9387ANXX	8.82225	6.15483	4.5041	2.85641	2.79209	2.58365	2.37653	2.22512	1.54456	1.38636	1.34598	1.24496	1.10899	0.91495	0.88345	0.8325	0.83241	0.76925	0.75625	0.4766	0.11161	0.08611	0.04468	0.04329	0.03992	0.0242	0.00951	0.00585	0.00505	0.00113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_C8GAAANXX	8.90681	6.37013	4.17342	2.76652	2.77307	2.37169	2.53223	1.94875	1.47262	1.36205	1.46805	1.32164	1.01434	0.91755	0.84393	0.69388	0.78746	0.75194	0.70966	0.43388	0.1461	0.06556	0.04968	0.03784	0.03984	0.02175	0.00859	0.00395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_HA986ADXX	9.43427	7.96762	3.93183	2.15115	3.57848	2.3383	3.00617	1.67496	1.70137	1.08284	1.28874	1.7175	0.7424	0.69763	0.62834	0.59376	0.64884	0.60007	0.54211	0.34447	0.14014	0.03624	0.00301	0.00742	0.04823	0.00495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00826_M_ST_T0_B0_0120_ZN9YTFN-1011_HA986ADXX	4.15711	1.4972	2.70031	1.50919	0.76051	0.74188	3.93321	0.63472	0.56925	0.38971	0.41193	0.13664	1.18768	1.43529	0.50817	0.20922	0.40946	0.16854	0.05411	0.0248	0.00299	0.04522	0	0	0	0.00873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00827_M_ST_T0_B0_0120_ZN9YTFN-1012_C8GAAANXX	15.54081	1.92124	2.10979	0.47062	0.6473	0.61906	4.7996	2.03991	1.01135	0.7111	0.70349	0.12906	1.96964	0.72482	0.13726	0.10233	0.71712	0.2281	0.19193	0.01835	0.03779	0.0958	0.04832	0.01283	0.01072	0.06305	0	0	0.0044	0	0.02452	0.00089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00827_M_ST_T0_B0_0120_ZN9YTFN-1012_HA986ADXX	17.49023	2.49735	1.79252	0.29827	0.82037	0.75511	5.3728	1.8846	1.08697	0.62433	0.65451	0.17354	1.53499	0.62524	0.05868	0.10477	0.53844	0.12005	0.122	0	0.0218	0.07707	0.00862	0	0	0.04708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00828_M_ST_T0_B0_0120_ZN9YTFN-1013_C8GAAANXX	0.9361	0.83574	1.5919	0.68044	0.4699	0.49453	0.66728	2.66275	2.3023	0.44893	0.11086	0.13979	0.24479	1.00617	0.13522	0.20618	0.24178	0.10648	0.14762	0.05843	0.02312	0.06853	0	0.08357	0.00765	0.01416	0.00063	0	0.00465	0	0.17581	0.00686	0.00583	0.00016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00828_M_ST_T0_B0_0120_ZN9YTFN-1013_HA986ADXX	0.95656	1.11948	1.48076	0.59063	0.67987	0.56809	0.78766	2.2641	2.52123	0.33305	0.05593	0.1766	0.14062	0.81157	0.09931	0.11739	0.14192	0.08373	0.09936	0.05821	0.03297	0.03431	0	0.057	0.01029	0	0	0	0	0	0.10131	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_AC9387ANXX	1.78188	1.97626	4.47485	0.73455	0.39404	0.73992	1.92827	1.30542	0.50897	0.31155	0.28642	0.14095	1.43616	0.84304	0.18961	0.21432	0.67675	0.34272	0.13674	0.01998	0.03467	0.0673	7e-05	0.07657	0.01397	0.0139	0.00153	0.00321	0.00901	0.00032	0.13876	0.0926	0	0	0.00293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_C8GAAANXX	1.87705	2.14158	4.42416	0.71655	0.44357	0.75762	2.01115	1.30677	0.51355	0.30695	0.28449	0.14286	1.4228	0.84635	0.18941	0.22691	0.57993	0.34315	0.13505	0.01637	0.04079	0.0547	0	0.07551	0.01405	0.01269	0.00198	0.0017	0.00462	0.00061	0.13468	0.09416	0	0	0.00305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_HA986ADXX	2.0093	2.40227	4.45358	0.58181	0.49191	0.77888	2.22858	1.13655	0.48351	0.26724	0.23796	0.16738	1.2831	0.80749	0.11617	0.14499	0.56266	0.29654	0.08133	0	0.04063	0.02627	0	0.04917	0.00257	0	0	0	0	0	0.12111	0.05304	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00830_M_ST_T0_B0_0120_ZN9YTFN-1015_HA986ADXX	2.03981	11.15006	8.0279	0.09998	4.35085	2.25379	3.30397	0.563	0.46187	0.93206	0.13628	1.41409	0.59927	0.89406	0.04735	0.87727	0.16238	1.12922	0.13219	0.14613	0.18207	0.15203	0	0	0.03311	0.0653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00831_M_ST_T0_B0_0120_ZMGT937-01_C8GAAANXX	5e-05	1.62842	0.14883	0	0.67565	0.41481	0.00195	0	0.06409	0.36411	0	0.01043	0	0.65181	0.26158	0.17849	0.03799	0.59987	0.00357	0.05326	0	0	0	0.00593	0	0	0	0	0	0.0508	0.00469	0	0	0	0	0.00417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00831_M_ST_T0_B0_0120_ZMGT937-01_HA986ADXX	0	2.01403	0.05901	0	1.01011	0.37341	0	0	0.0523	0.23353	0	0	0	0.51885	0.1674	0.12958	0.01443	0.50116	0	0.00832	0	0	0	0	0	0	0	0	0	0.03031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00832_M_ST_T0_B0_0120_ZMGT937-02_HA986ADXX	0	0.72631	0.62148	0	2.33258	0.30365	0	0	0.22025	0.11353	0	0.11154	0	0.36624	0.16565	0.09565	0.21903	0.06825	0	0.20945	0	0	0	0	0	0.00512	0	0	0	0.13142	0.00186	0	0	0	0	0.06289	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00833_M_ST_T0_B0_0120_ZMGT937-1013_HA986ADXX	0	0.71319	0.16028	0	0.51457	0.10903	0	0	0.00367	0.11166	0	0.00515	0	0.32022	0.08741	0.04036	0.01066	0.07712	0	0.09488	0	0	0	0	0	0	0	0	0	0.03019	0.00282	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00834_M_ST_T0_B0_0120_ZMGT937-1014_HA986ADXX	0	0.56964	0.99327	0	0.93419	0.28023	0	0.03803	0.98631	0.71054	0	0.21899	0	1.86554	0.60437	0.20123	0.53829	0.27999	0	0.64749	0	0	0	0.0639	0	0.04958	0	0	0	0.22949	0.02131	0	0	0	0	0.15025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00835_M_ST_T0_B0_0120_ZLZQMEV-01_HA986ADXX	0.00974	0.41154	0.40178	0.45375	0	0.03459	2.53837	1.47666	0	0.8532	5.91141	1.32727	0	1.37032	0	0.40103	0.43078	0	0	0.14961	1.52669	0	0	1.41478	0.71299	0.10244	0	0.00201	0	0	0.02377	0	0	0	0	0.53583	3.93538	2.46698	0.81928	0.24174	0.10398	0.06044	0.01937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
