feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Bacteroides_faecis_CAG_32	glucose	glucose	1.19609118674171	0.129158269483337	293	67	1.98562961082574e-17	1.25094665482022e-15
s__Butyricimonas_virosa	glucose	glucose	2.40728398786924	0.26850252145823	293	151	1.42360584989694e-16	4.48435842717536e-15
s__Bacteroides_finegoldii	glucose	glucose	1.96416264114935	0.250754774373662	293	106	2.06614095915826e-13	4.33889601423234e-12
s__Paraprevotella_clara	glucose	glucose	1.38388431200383	0.191153686282231	293	87	7.61213489829521e-12	1.1989112464815e-10
s__Alistipes_inops	glucose	glucose	1.55059578360851	0.244125378355689	293	123	1.22350425757363e-09	1.54161536454278e-08
s__Roseburia_hominis	glucose	glucose	-1.52840406064738	0.255613432847094	293	212	9.06674450091645e-09	9.52008172596228e-08
s__Bacteroides_eggerthii	glucose	glucose	1.59519767406841	0.295690231723972	293	94	1.78155485133731e-07	1.60339936620358e-06
s__Paraprevotella_xylaniphila	glucose	glucose	0.69212848399469	0.133830522562946	293	92	5.24588194850358e-07	4.13113203444657e-06
s__Bacteroides_faecis	glucose	glucose	0.683844588470978	0.134353237229017	293	98	7.72931305450402e-07	5.41051913815281e-06
s__Collinsella_intestinalis	glucose	glucose	0.935217845733531	0.187640582359034	293	87	1.2677632899337e-06	7.98690872658231e-06
s__Bifidobacterium_longum	glucose	glucose	-1.56757033012097	0.316343683154967	293	215	1.44874811717945e-06	8.2973755802096e-06
s__Blautia_obeum	glucose	glucose	-1.17249734517999	0.246571146314842	293	232	3.6021775689246e-06	1.89114322368541e-05
s__Clostridium_sp_CAG_58	glucose	glucose	1.02616618359119	0.218978611901507	293	167	4.90133741639226e-06	2.3382838178116e-05
s__Oxalobacter_formigenes	glucose	glucose	0.756269216411525	0.16183933274099	293	55	5.19618626180356e-06	2.3382838178116e-05
s__Akkermansia_muciniphila	glucose	glucose	-1.95207649118973	0.450008176842176	293	145	2.199984517712e-05	9.23993497439038e-05
s__Gemmiger_formicilis	glucose	glucose	1.00512561426703	0.252925758593767	293	230	9.60867700902315e-05	0.000356086265628505
s__Roseburia_sp_CAG_471	glucose	glucose	-1.03561404270044	0.2604824678254	293	75	9.5427262687005e-05	0.000356086265628505
s__Desulfovibrionaceae_bacterium	glucose	glucose	0.617108958564577	0.157359035319866	293	85	0.000117816069397784	0.000412356242892245
s__Barnesiella_intestinihominis	glucose	glucose	1.44780949924977	0.37522808619101	293	162	0.00015027980522764	0.000498296196281123
s__Streptococcus_salivarius	glucose	glucose	-1.1517360075152	0.320725585781849	293	149	0.000406963977494908	0.00123739987001583
s__Methanobrevibacter_smithii	glucose	glucose	0.944920086574079	0.263405402724515	293	105	0.00041246662333861	0.00123739987001583
s__Parabacteroides_merdae	glucose	glucose	0.746985327358575	0.215355293455465	293	134	0.000630285357197021	0.00180490806833692
s__Bacteroides_stercoris	glucose	glucose	1.17417643344892	0.364725018080356	293	161	0.00148087510012688	0.00405631005686927
s__Eubacterium_sp_CAG_38	glucose	glucose	-0.790439995034946	0.25859233822827	293	105	0.00251745693635653	0.00660832445793589
s__Asaccharobacter_celatus	glucose	glucose	0.849543869952194	0.301563430028473	293	201	0.0052904462148279	0.0133319244613663
s__Dorea_longicatena	glucose	glucose	0.44782720094559	0.164741720316874	293	254	0.00708853611722309	0.0171760682840406
s__Proteobacteria_bacterium_CAG_139	glucose	glucose	1.05713769569581	0.39231422696145	293	154	0.00759589660113623	0.0177237587359845
s__Ruminococcus_torques	glucose	glucose	0.548977547217359	0.207098744789444	293	225	0.00861921794231148	0.0193932403702008
s__Roseburia_sp_CAG_309	glucose	glucose	0.383275206850081	0.146266594808497	293	56	0.00940073212923531	0.0204222801428215
s__Clostridium_lavalense	glucose	glucose	-0.319773191691713	0.136133763241812	293	42	0.0197201387271051	0.0414122913269208
s__Eubacterium_ramulus	glucose	glucose	0.548999703218492	0.239902208199029	293	200	0.0230707144465258	0.0454204690665976
s__Lactobacillus_rogosae	glucose	glucose	0.364796030239075	0.159300174961616	293	67	0.0229784652995437	0.0454204690665976
