feature	s__Akkermansia_muciniphila	s__Bifidobacterium_longum	s__Eubacterium_rectale	s__Eubacterium_eligens	s__Collinsella_aerofaciens	s__Gemmiger_formicilis	s__Alistipes_putredinis	s__Bacteroides_ovatus	s__Roseburia_hominis	s__Eubacterium_hallii	s__Bacteroides_eggerthii	s__Gordonibacter_pamelaeae	s__Bacteroides_faecis	s__Anaerostipes_hadrus	s__Eubacterium_ramulus	s__Dorea_longicatena	s__Bacteroides_xylanisolvens	s__Ruminococcus_torques	s__Intestinibacter_bartlettii	s__Blautia_obeum	s__Adlercreutzia_equolifaciens	s__Proteobacteria_bacterium_CAG_139	s__Anaerotruncus_colihominis	s__Streptococcus_salivarius	s__Asaccharobacter_celatus	s__Lawsonibacter_asaccharolyticus	s__Clostridium_citroniae	s__Enterorhabdus_caecimuris	s__Turicimonas_muris	s__Roseburia_sp_CAG_471	s__Haemophilus_parainfluenzae	s__Turicibacter_sanguinis	s__Clostridium_disporicum	s__Clostridium_lavalense	s__Clostridium_sp_CAG_58	s__Alistipes_shahii	s__Roseburia_intestinalis	s__Parabacteroides_merdae	s__Oscillibacter_sp_CAG_241	s__Alistipes_finegoldii	s__Eisenbergiella_massiliensis	s__Methanobrevibacter_smithii	s__Monoglobus_pectinilyticus	s__Eubacterium_sp_CAG_38	s__Barnesiella_intestinihominis	s__Roseburia_sp_CAG_309	s__Butyricimonas_virosa	s__Bacteroides_stercoris	s__Alistipes_indistinctus	s__Bacteroides_finegoldii	s__Lactobacillus_rogosae	s__Collinsella_intestinalis	s__Clostridium_asparagiforme	s__Firmicutes_bacterium_CAG_94	s__Alistipes_inops	s__Desulfovibrionaceae_bacterium	s__Firmicutes_bacterium_CAG_145	s__Blautia_hydrogenotrophica	s__Paraprevotella_xylaniphila	s__Paraprevotella_clara	s__Clostridium_symbiosum	s__Bacteroides_faecis_CAG_32	s__Oxalobacter_formigenes
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_AC9387ANXX	0.197001781272588	0.137438008833343	0.100577032279732	0.0637839392496057	0.0623476668053366	0.0576931794253079	0.0530681677857399	0.0496871663742539	0.0344901891560984	0.0309575663220908	0.0300558766252689	0.0278000892757654	0.0247638647072445	0.0204309308595148	0.0197275325076107	0.0185898135860387	0.0185878038764618	0.0171774343556279	0.0168871429723024	0.0106425287148421	0.00249226317638171	0.00192284546293548	0.000997709154383433	0.000966670306474012	0.00089141784787347	0.000540388575113677	0.000212359311955829	0.000130631122496488	0.000112767037368763	2.52330202429114e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_C8GAAANXX	0.202460031645994	0.144798948376478	0.0948656977382502	0.0628855591114299	0.0630344466713174	0.0539107079251143	0.0575599306524935	0.0442968904321672	0.0334740150292331	0.0309606566327817	0.0333701347011895	0.0300420999465141	0.0230568866406488	0.0208567603930904	0.0191833096818057	0.0157725343594982	0.0178996943372492	0.0170922918750808	0.0161312283587386	0.00986249381434699	0.00332098816787152	0.00149023945438506	0.00112927236262736	0.000860138208571241	0.000905600058918558	0.000494397622527074	0.000195258647241727	8.97871544359514e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00825_M_ST_T0_B0_0120_ZN9YTFN-01_HA986ADXX	0.210066656513216	0.177409730033996	0.0875474607021378	0.0478982357043422	0.0796796497237638	0.052065381097303	0.0669364011004916	0.0372952276109732	0.0378832816308936	0.0241108828069125	0.0286955220610436	0.0382424376831963	0.0165305302684163	0.015533666259638	0.0139908316121453	0.013220861600451	0.0144472915670248	0.0133613622011969	0.0120708051775473	0.0076700858857238	0.00312040478423472	0.000806932134869889	6.70216811798666e-05	0.000165216237327113	0.00107390554262623	0.00011021837934895	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00826_M_ST_T0_B0_0120_ZN9YTFN-1011_HA986ADXX	0.193391102569936	0.0696505886944795	0.125619944668441	0.0702083702590311	0.0353793542666568	0.0345126761559314	0.182975148249408	0.0295275324981031	0.0264818311610556	0.0181295290676767	0.0191632160038184	0.006356569889937	0.055251543668621	0.0667705005659227	0.0236403551007705	0.0097330324383242	0.0190483102102869	0.00784057588736813	0.00251722772793099	0.0011537099917333	0.000139096486906555	0.00210365991234595	0	0	0	0.000406124525315793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00827_M_ST_T0_B0_0120_ZN9YTFN-1012_C8GAAANXX	0.442869152380084	0.0547499088090461	0.0601230507933613	0.0134113395951122	0.0184462201349626	0.0176414599671713	0.136775031916834	0.0581316683385008	0.0288206159948933	0.0202643397774941	0.020047476290352	0.00367784515776035	0.056129171986139	0.0206553209921576	0.00391152197701988	0.00291611572132045	0.0204358927594383	0.00650020517964618	0.00546946242932701	0.000522923126025898	0.00107690817070947	0.00273002918110523	0.0013769834032464	0.000365618730621922	0.000305489695422214	0.00179674676272114	0	0	0.000125387561553894	0	0.000698750683932154	2.53624840415831e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00827_M_ST_T0_B0_0120_ZN9YTFN-1012_HA986ADXX	0.476451769495175	0.0680303704724738	0.0488300797562691	0.00812518013126905	0.0223477185915083	0.0205699693865376	0.146360571996119	0.0513384332161788	0.0296101755030191	0.0170073883104409	0.0178295224049247	0.00472740724840054	0.0418146989294823	0.0170321776419843	0.00159850326919525	0.00285404205033378	0.0146676567870738	0.00327028489207379	0.00332340488823825	0	0.000593854316095032	0.00209946569456166	0.000234817624070604	0	0	0.00128250739457588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00828_M_ST_T0_B0_0120_ZN9YTFN-1013_C8GAAANXX	0.0674513047839195	0.0602197985900148	0.114705407633289	0.0490295543501444	0.033858955365841	0.0356336863100008	0.0480813018440485	0.191866212812073	0.165893749603694	0.0323479481429815	0.00798809064025779	0.0100726609291145	0.0176385053926457	0.0725002449892493	0.00974336655579702	0.014856436299913	0.0174216178513578	0.0076724868426362	0.0106368567591093	0.00421021230480121	0.00166592689520801	0.00493797448653136	0	0.00602169163635525	0.000551225810914415	0.00102030816765335	4.53950667811871e-05	0	0.000335058826242095	0	0.0126681058584135	0.000494301838284038	0.000420084506879875	1.15289058491904e-05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00828_M_ST_T0_B0_0120_ZN9YTFN-1013_HA986ADXX	0.0718033020691415	0.0840327429542972	0.111151895931151	0.0443351010925578	0.0510338201239308	0.0426431565949429	0.0591249779499248	0.169952597029714	0.189253825453481	0.0250000938301075	0.00419833432793247	0.0132563175811349	0.0105555117681721	0.0609197602453094	0.00745461437702438	0.0088117730512425	0.0106530950799245	0.00628511591771475	0.00745836758132255	0.004369480443929	0.00247486291421301	0.00257544878940395	0	0.0042786528999133	0.000772409444563296	0	0	0	0	0	0.00760474254895117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_AC9387ANXX	0.094293134870489	0.104579293060786	0.236799130455029	0.0388707557294081	0.0208517222620869	0.0391549242111546	0.102039768770466	0.0690799291325082	0.02693356278483	0.0164865345415521	0.0151567107154272	0.00745876117358937	0.0759983997663151	0.0446118057451776	0.0100337403769016	0.0113413387351804	0.0358121080115403	0.0181359817624161	0.00723597731732253	0.00105729725610724	0.00183465945291482	0.0035613666334343	3.70424464101636e-06	0.00405191445946604	0.000739261394785694	0.000735557150144677	8.09642042965004e-05	0.000169866075680893	0.000476789203079391	1.69336897875034e-05	0.00734287123410614	0.00490018648225878	0	0	0.000155049097116828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
HMP2_J00829_M_ST_T0_B0_0120_ZN9YTFN-1014_C8GAAANXX	0.0981473802876996	0.111979151688304	0.231330925640568	0.0374670388882295	0.0231934330327988	0.0396145112029871	0.105159214653636	0.068328521956558	0.026852554352174	0.0160498326519322	0.014875441899815	0.00746987813212262	0.0743955103344818	0.0442540344191655	0.00990388924125259	0.0118646930348589	0.0303234385073629	0.0179426619140269	0.00706150806204088	0.00085595621603561	0.00213283164643204	0.00286015913360708	0	0.00394827451880568	0.000734647821337833	0.000663536003756377	0.000103530440302413	8.88897719768196e-05	0.000241571027372298	3.18957417093294e-05	0.00704216146461063	0.00492344760549255	0	0	0.000159478708546647	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
