feature	metadata	value	coef	stderr	N	N.not.0	pval	qval
s__Alistipes_finegoldii	triglycerides	triglycerides	-2.47259190549627	0.258505141574945	293	245	2.60623723587275e-18	1.64192945859983e-16
s__Roseburia_hominis	triglycerides	triglycerides	1.31552236914822	0.263019621425413	293	212	1.17225294209577e-06	3.69259676760169e-05
s__Anaerostipes_hadrus	triglycerides	triglycerides	0.568376558947129	0.119836393311303	293	289	3.81545544401222e-06	8.01245643242565e-05
s__Intestinibacter_bartlettii	triglycerides	triglycerides	1.22035605634652	0.286558780593411	293	125	3.06316144103713e-05	0.000482447926963349
s__Bifidobacterium_longum	triglycerides	triglycerides	1.25319354681491	0.32532618566669	293	215	0.000154169749100526	0.00161878236555553
s__Gemmiger_formicilis	triglycerides	triglycerides	0.97581086904331	0.250508014772232	293	230	0.000130606319682338	0.00161878236555553
s__Ruminococcus_torques	triglycerides	triglycerides	0.736046410747603	0.204949960051677	293	225	0.000406882912286121	0.00366194621057508
s__Eubacterium_rectale	triglycerides	triglycerides	0.633748786815851	0.192137538662937	293	277	0.00113624215370857	0.008947906960455
s__Gordonibacter_pamelaeae	triglycerides	triglycerides	0.9424081822719	0.294825726758213	293	198	0.00159854970505885	0.011189847935412
s__Eubacterium_ramulus	triglycerides	triglycerides	0.728843790313292	0.236169655853199	293	200	0.00229207351772357	0.0144400631616585
s__Alistipes_indistinctus	triglycerides	triglycerides	-0.758081849137904	0.258175714004643	293	132	0.00367946139293774	0.0194069221608059
s__Oxalobacter_formigenes	triglycerides	triglycerides	-0.492009501130559	0.167646353240699	293	55	0.00369655660205827	0.0194069221608059
s__Methanobrevibacter_smithii	triglycerides	triglycerides	-0.753447600384089	0.270096088298157	293	105	0.00574756446110961	0.0278535816192235
s__Clostridium_asparagiforme	triglycerides	triglycerides	0.441469092638614	0.161525632790058	293	48	0.00679112244004982	0.0305600509802242
s__Parabacteroides_merdae	triglycerides	triglycerides	-0.587127997760791	0.219903127100485	293	134	0.00816058260128951	0.0315831109315391
s__Oscillibacter_sp_CAG_241	triglycerides	triglycerides	-0.683997360550306	0.257640610088805	293	136	0.0085224267593042	0.0315831109315391
s__Firmicutes_bacterium_CAG_94	triglycerides	triglycerides	-0.411490322858184	0.153578018611123	293	40	0.00794181277348183	0.0315831109315391
s__Roseburia_sp_CAG_309	triglycerides	triglycerides	0.388662558834852	0.14877233283097	293	56	0.00961742027258378	0.0336609709540432
s__Blautia_obeum	triglycerides	triglycerides	0.64608700149845	0.255898157553972	293	232	0.0122919482427156	0.0387196369645542
s__Turicibacter_sanguinis	triglycerides	triglycerides	0.506127768285712	0.200156243850075	293	59	0.0121607817552303	0.0387196369645542
s__Dorea_longicatena	triglycerides	triglycerides	0.402188452909101	0.165710590369274	293	254	0.0160379539348423	0.0481138618045269
s__Alistipes_shahii	triglycerides	triglycerides	-0.953594386503887	0.397926934202378	293	170	0.0174049869568863	0.0498415535583564
