"source","target","coef","qval","pval","direction","clinical_trait"
"s__Bacteroides_faecis","HbA1c",0.92493331539459,9.16809896793356e-10,2.9105076088678e-11,"Positive","HbA1c"
"s__Bacteroides_faecis_CAG_32","HbA1c",1.02040132300235,9.16809896793356e-10,2.85391195982168e-11,"Positive","HbA1c"
"s__Paraprevotella_clara","HbA1c",1.29688217447752,1.213511692626e-08,5.77862710774288e-10,"Positive","HbA1c"
"s__Alistipes_inops","HbA1c",1.5080590593248,1.02901207135179e-07,6.53340997683674e-09,"Positive","HbA1c"
"s__Paraprevotella_xylaniphila","HbA1c",0.723129620608969,2.55553791151318e-06,2.02820469167713e-07,"Positive","HbA1c"
"s__Desulfovibrionaceae_bacterium","HbA1c",0.801908881878117,6.7263480898592e-06,6.4060457998659e-07,"Positive","HbA1c"
"s__Butyricimonas_virosa","HbA1c",1.45556284200881,2.65383280194252e-05,2.94870311326947e-06,"Positive","HbA1c"
"s__Collinsella_intestinalis","HbA1c",0.893413448328162,2.71746316974615e-05,3.45074688221733e-06,"Positive","HbA1c"
"s__Roseburia_hominis","HbA1c",-1.23541976275715,4.40320817097619e-05,6.73322822391845e-06,"Negative","HbA1c"
"s__Proteobacteria_bacterium_CAG_139","HbA1c",1.71876736942811,4.40320817097619e-05,6.98921931900982e-06,"Positive","HbA1c"
"s__Clostridium_lavalense","HbA1c",-0.597860236104389,6.43179149958621e-05,1.12301121421346e-05,"Negative","HbA1c"
"s__Clostridium_symbiosum","HbA1c",-1.00425720397783,0.000166093113580771,3.16367835391945e-05,"Negative","HbA1c"
"s__Alistipes_finegoldii","HbA1c",-1.23773554029789,0.000221274452623879,4.56598076842926e-05,"Negative","HbA1c"
"s__Barnesiella_intestinihominis","HbA1c",1.47480917829056,0.000544499419924261,0.00012099987109428,"Positive","HbA1c"
"s__Methanobrevibacter_smithii","HbA1c",1.02182730913986,0.000713743389301791,0.000169938902214712,"Positive","HbA1c"
"s__Bacteroides_eggerthii","HbA1c",1.17598546046556,0.000798671178774745,0.000202837124768189,"Positive","HbA1c"
"s__Clostridium_citroniae","HbA1c",-0.577937852775634,0.000814742753177686,0.000219851219111439,"Negative","HbA1c"
"s__Bacteroides_ovatus","HbA1c",-0.958097978753777,0.00103765417497794,0.000296472621422268,"Negative","HbA1c"
"s__Bacteroides_finegoldii","HbA1c",1.00716736971914,0.00110064919531028,0.000331941820807862,"Positive","HbA1c"
"s__Monoglobus_pectinilyticus","HbA1c",-0.860729384483543,0.00248392216084322,0.000788546717728005,"Negative","HbA1c"
"s__Streptococcus_salivarius","HbA1c",-1.06140716812459,0.00364109255293424,0.00121369751764475,"Negative","HbA1c"
"s__Blautia_obeum","HbA1c",-0.812546170697445,0.00487936477813688,0.00170390516061923,"Negative","HbA1c"
"s__Gemmiger_formicilis","HbA1c",0.801535842838244,0.00560445391018908,0.0020460704751484,"Positive","HbA1c"
"s__Bacteroides_xylanisolvens","HbA1c",1.09724031661562,0.00797472614910463,0.00316397378173458,"Positive","HbA1c"
"s__Eubacterium_sp_CAG_38","HbA1c",-0.77446070499103,0.00797472614910463,0.00316457386869232,"Negative","HbA1c"
"s__Firmicutes_bacterium_CAG_145","HbA1c",-0.634349803960684,0.0118284541868015,0.00488158426756888,"Negative","HbA1c"
"s__Roseburia_sp_CAG_471","HbA1c",-0.688249413033832,0.025313851307427,0.0108487934174687,"Negative","HbA1c"
"s__Akkermansia_muciniphila","HbA1c",1.12138030360936,0.0370216378734993,0.0164540612771108,"Positive","HbA1c"
"s__Bacteroides_faecis_CAG_32","Glucose",1.19609118674171,1.25094665482022e-15,1.98562961082574e-17,"Positive","Glucose"
"s__Butyricimonas_virosa","Glucose",2.40728398786924,4.48435842717536e-15,1.42360584989694e-16,"Positive","Glucose"
"s__Bacteroides_finegoldii","Glucose",1.96416264114935,4.33889601423234e-12,2.06614095915826e-13,"Positive","Glucose"
"s__Paraprevotella_clara","Glucose",1.38388431200383,1.1989112464815e-10,7.61213489829521e-12,"Positive","Glucose"
"s__Alistipes_inops","Glucose",1.55059578360851,1.54161536454278e-08,1.22350425757363e-09,"Positive","Glucose"
"s__Roseburia_hominis","Glucose",-1.52840406064738,9.52008172596228e-08,9.06674450091645e-09,"Negative","Glucose"
"s__Bacteroides_eggerthii","Glucose",1.59519767406841,1.60339936620358e-06,1.78155485133731e-07,"Positive","Glucose"
"s__Paraprevotella_xylaniphila","Glucose",0.69212848399469,4.13113203444657e-06,5.24588194850358e-07,"Positive","Glucose"
"s__Bacteroides_faecis","Glucose",0.683844588470978,5.41051913815281e-06,7.72931305450402e-07,"Positive","Glucose"
"s__Collinsella_intestinalis","Glucose",0.935217845733531,7.98690872658231e-06,1.2677632899337e-06,"Positive","Glucose"
"s__Bifidobacterium_longum","Glucose",-1.56757033012097,8.2973755802096e-06,1.44874811717945e-06,"Negative","Glucose"
"s__Blautia_obeum","Glucose",-1.17249734517999,1.89114322368541e-05,3.6021775689246e-06,"Negative","Glucose"
"s__Clostridium_sp_CAG_58","Glucose",1.02616618359119,2.3382838178116e-05,4.90133741639226e-06,"Positive","Glucose"
"s__Oxalobacter_formigenes","Glucose",0.756269216411525,2.3382838178116e-05,5.19618626180356e-06,"Positive","Glucose"
"s__Akkermansia_muciniphila","Glucose",-1.95207649118973,9.23993497439038e-05,2.199984517712e-05,"Negative","Glucose"
"s__Gemmiger_formicilis","Glucose",1.00512561426703,0.000356086265628505,9.60867700902315e-05,"Positive","Glucose"
"s__Roseburia_sp_CAG_471","Glucose",-1.03561404270044,0.000356086265628505,9.5427262687005e-05,"Negative","Glucose"
"s__Desulfovibrionaceae_bacterium","Glucose",0.617108958564577,0.000412356242892245,0.000117816069397784,"Positive","Glucose"
"s__Barnesiella_intestinihominis","Glucose",1.44780949924977,0.000498296196281123,0.00015027980522764,"Positive","Glucose"
"s__Streptococcus_salivarius","Glucose",-1.1517360075152,0.00123739987001583,0.000406963977494908,"Negative","Glucose"
"s__Methanobrevibacter_smithii","Glucose",0.944920086574079,0.00123739987001583,0.00041246662333861,"Positive","Glucose"
"s__Parabacteroides_merdae","Glucose",0.746985327358575,0.00180490806833692,0.000630285357197021,"Positive","Glucose"
"s__Bacteroides_stercoris","Glucose",1.17417643344892,0.00405631005686927,0.00148087510012688,"Positive","Glucose"
"s__Eubacterium_sp_CAG_38","Glucose",-0.790439995034946,0.00660832445793589,0.00251745693635653,"Negative","Glucose"
"s__Asaccharobacter_celatus","Glucose",0.849543869952194,0.0133319244613663,0.0052904462148279,"Positive","Glucose"
"s__Dorea_longicatena","Glucose",0.44782720094559,0.0171760682840406,0.00708853611722309,"Positive","Glucose"
"s__Proteobacteria_bacterium_CAG_139","Glucose",1.05713769569581,0.0177237587359845,0.00759589660113623,"Positive","Glucose"
"s__Ruminococcus_torques","Glucose",0.548977547217359,0.0193932403702008,0.00861921794231148,"Positive","Glucose"
"s__Roseburia_sp_CAG_309","Glucose",0.383275206850081,0.0204222801428215,0.00940073212923531,"Positive","Glucose"
"s__Clostridium_lavalense","Glucose",-0.319773191691713,0.0414122913269208,0.0197201387271051,"Negative","Glucose"
"s__Eubacterium_ramulus","Glucose",0.548999703218492,0.0454204690665976,0.0230707144465258,"Positive","Glucose"
"s__Lactobacillus_rogosae","Glucose",0.364796030239075,0.0454204690665976,0.0229784652995437,"Positive","Glucose"
"s__Alistipes_finegoldii","Triglycerides",-2.47259190549627,1.64192945859983e-16,2.60623723587275e-18,"Negative","Triglycerides"
"s__Roseburia_hominis","Triglycerides",1.31552236914822,3.69259676760169e-05,1.17225294209577e-06,"Positive","Triglycerides"
"s__Anaerostipes_hadrus","Triglycerides",0.568376558947129,8.01245643242565e-05,3.81545544401222e-06,"Positive","Triglycerides"
"s__Intestinibacter_bartlettii","Triglycerides",1.22035605634652,0.000482447926963349,3.06316144103713e-05,"Positive","Triglycerides"
"s__Bifidobacterium_longum","Triglycerides",1.25319354681491,0.00161878236555553,0.000154169749100526,"Positive","Triglycerides"
"s__Gemmiger_formicilis","Triglycerides",0.97581086904331,0.00161878236555553,0.000130606319682338,"Positive","Triglycerides"
"s__Ruminococcus_torques","Triglycerides",0.736046410747603,0.00366194621057508,0.000406882912286121,"Positive","Triglycerides"
