"id","label","type"
"s__Bacteroides_faecis","s__Bacteroides_faecis","Species"
"s__Bacteroides_faecis_CAG_32","s__Bacteroides_faecis_CAG_32","Species"
"s__Paraprevotella_clara","s__Paraprevotella_clara","Species"
"s__Alistipes_inops","s__Alistipes_inops","Species"
"s__Paraprevotella_xylaniphila","s__Paraprevotella_xylaniphila","Species"
"s__Desulfovibrionaceae_bacterium","s__Desulfovibrionaceae_bacterium","Species"
"s__Butyricimonas_virosa","s__Butyricimonas_virosa","Species"
"s__Collinsella_intestinalis","s__Collinsella_intestinalis","Species"
"s__Roseburia_hominis","s__Roseburia_hominis","Species"
"s__Proteobacteria_bacterium_CAG_139","s__Proteobacteria_bacterium_CAG_139","Species"
"s__Clostridium_lavalense","s__Clostridium_lavalense","Species"
"s__Clostridium_symbiosum","s__Clostridium_symbiosum","Species"
"s__Alistipes_finegoldii","s__Alistipes_finegoldii","Species"
"s__Barnesiella_intestinihominis","s__Barnesiella_intestinihominis","Species"
"s__Methanobrevibacter_smithii","s__Methanobrevibacter_smithii","Species"
"s__Bacteroides_eggerthii","s__Bacteroides_eggerthii","Species"
"s__Clostridium_citroniae","s__Clostridium_citroniae","Species"
"s__Bacteroides_ovatus","s__Bacteroides_ovatus","Species"
"s__Bacteroides_finegoldii","s__Bacteroides_finegoldii","Species"
"s__Monoglobus_pectinilyticus","s__Monoglobus_pectinilyticus","Species"
"s__Streptococcus_salivarius","s__Streptococcus_salivarius","Species"
"s__Blautia_obeum","s__Blautia_obeum","Species"
"s__Gemmiger_formicilis","s__Gemmiger_formicilis","Species"
"s__Bacteroides_xylanisolvens","s__Bacteroides_xylanisolvens","Species"
"s__Eubacterium_sp_CAG_38","s__Eubacterium_sp_CAG_38","Species"
"s__Firmicutes_bacterium_CAG_145","s__Firmicutes_bacterium_CAG_145","Species"
"s__Roseburia_sp_CAG_471","s__Roseburia_sp_CAG_471","Species"
"s__Akkermansia_muciniphila","s__Akkermansia_muciniphila","Species"
"s__Bifidobacterium_longum","s__Bifidobacterium_longum","Species"
"s__Clostridium_sp_CAG_58","s__Clostridium_sp_CAG_58","Species"
"s__Oxalobacter_formigenes","s__Oxalobacter_formigenes","Species"
"s__Parabacteroides_merdae","s__Parabacteroides_merdae","Species"
"s__Bacteroides_stercoris","s__Bacteroides_stercoris","Species"
"s__Asaccharobacter_celatus","s__Asaccharobacter_celatus","Species"
"s__Dorea_longicatena","s__Dorea_longicatena","Species"
"s__Ruminococcus_torques","s__Ruminococcus_torques","Species"
"s__Roseburia_sp_CAG_309","s__Roseburia_sp_CAG_309","Species"
"s__Eubacterium_ramulus","s__Eubacterium_ramulus","Species"
"s__Lactobacillus_rogosae","s__Lactobacillus_rogosae","Species"
"s__Anaerostipes_hadrus","s__Anaerostipes_hadrus","Species"
"s__Intestinibacter_bartlettii","s__Intestinibacter_bartlettii","Species"
"s__Eubacterium_rectale","s__Eubacterium_rectale","Species"
"s__Gordonibacter_pamelaeae","s__Gordonibacter_pamelaeae","Species"
"s__Alistipes_indistinctus","s__Alistipes_indistinctus","Species"
"s__Clostridium_asparagiforme","s__Clostridium_asparagiforme","Species"
"s__Oscillibacter_sp_CAG_241","s__Oscillibacter_sp_CAG_241","Species"
"s__Firmicutes_bacterium_CAG_94","s__Firmicutes_bacterium_CAG_94","Species"
"s__Turicibacter_sanguinis","s__Turicibacter_sanguinis","Species"
"s__Alistipes_shahii","s__Alistipes_shahii","Species"
"s__Adlercreutzia_equolifaciens","s__Adlercreutzia_equolifaciens","Species"
"s__Lawsonibacter_asaccharolyticus","s__Lawsonibacter_asaccharolyticus","Species"
"s__Eubacterium_eligens","s__Eubacterium_eligens","Species"
"HbA1c","HbA1c","Metabolic_trait"
"Glucose","Glucose","Metabolic_trait"
"Triglycerides","Triglycerides","Metabolic_trait"
"HDL","HDL","Metabolic_trait"
"LDL","LDL","Metabolic_trait"
