"feature","clinical_trait","coef","pval","qval","association_direction","effect_strength","N","N.not.0"
"s__Bacteroides_faecis","HbA1c",0.92493331539459,2.9105076088678e-11,9.16809896793356e-10,"Positive association","Moderate",293,98
"s__Bacteroides_faecis_CAG_32","HbA1c",1.02040132300235,2.85391195982168e-11,9.16809896793356e-10,"Positive association","Strong",293,67
"s__Paraprevotella_clara","HbA1c",1.29688217447752,5.77862710774288e-10,1.213511692626e-08,"Positive association","Strong",293,87
"s__Alistipes_inops","HbA1c",1.5080590593248,6.53340997683674e-09,1.02901207135179e-07,"Positive association","Strong",293,123
"s__Paraprevotella_xylaniphila","HbA1c",0.723129620608969,2.02820469167713e-07,2.55553791151318e-06,"Positive association","Moderate",293,92
"s__Desulfovibrionaceae_bacterium","HbA1c",0.801908881878117,6.4060457998659e-07,6.7263480898592e-06,"Positive association","Moderate",293,85
"s__Butyricimonas_virosa","HbA1c",1.45556284200881,2.94870311326947e-06,2.65383280194252e-05,"Positive association","Strong",293,151
"s__Collinsella_intestinalis","HbA1c",0.893413448328162,3.45074688221733e-06,2.71746316974615e-05,"Positive association","Moderate",293,87
"s__Roseburia_hominis","HbA1c",-1.23541976275715,6.73322822391845e-06,4.40320817097619e-05,"Negative association","Strong",293,212
"s__Proteobacteria_bacterium_CAG_139","HbA1c",1.71876736942811,6.98921931900982e-06,4.40320817097619e-05,"Positive association","Strong",293,154
"s__Clostridium_lavalense","HbA1c",-0.597860236104389,1.12301121421346e-05,6.43179149958621e-05,"Negative association","Moderate",293,42
"s__Clostridium_symbiosum","HbA1c",-1.00425720397783,3.16367835391945e-05,0.000166093113580771,"Negative association","Strong",293,56
"s__Alistipes_finegoldii","HbA1c",-1.23773554029789,4.56598076842926e-05,0.000221274452623879,"Negative association","Strong",293,245
"s__Barnesiella_intestinihominis","HbA1c",1.47480917829056,0.00012099987109428,0.000544499419924261,"Positive association","Strong",293,162
"s__Methanobrevibacter_smithii","HbA1c",1.02182730913986,0.000169938902214712,0.000713743389301791,"Positive association","Strong",293,105
"s__Bacteroides_eggerthii","HbA1c",1.17598546046556,0.000202837124768189,0.000798671178774745,"Positive association","Strong",293,94
"s__Clostridium_citroniae","HbA1c",-0.577937852775634,0.000219851219111439,0.000814742753177686,"Negative association","Moderate",293,63
"s__Bacteroides_ovatus","HbA1c",-0.958097978753777,0.000296472621422268,0.00103765417497794,"Negative association","Moderate",293,263
"s__Bacteroides_finegoldii","HbA1c",1.00716736971914,0.000331941820807862,0.00110064919531028,"Positive association","Strong",293,106
"s__Monoglobus_pectinilyticus","HbA1c",-0.860729384483543,0.000788546717728005,0.00248392216084322,"Negative association","Moderate",293,99
"s__Streptococcus_salivarius","HbA1c",-1.06140716812459,0.00121369751764475,0.00364109255293424,"Negative association","Strong",293,149
"s__Blautia_obeum","HbA1c",-0.812546170697445,0.00170390516061923,0.00487936477813688,"Negative association","Moderate",293,232
"s__Gemmiger_formicilis","HbA1c",0.801535842838244,0.0020460704751484,0.00560445391018908,"Positive association","Moderate",293,230
"s__Bacteroides_xylanisolvens","HbA1c",1.09724031661562,0.00316397378173458,0.00797472614910463,"Positive association","Strong",293,215
"s__Eubacterium_sp_CAG_38","HbA1c",-0.77446070499103,0.00316457386869232,0.00797472614910463,"Negative association","Moderate",293,105
"s__Firmicutes_bacterium_CAG_145","HbA1c",-0.634349803960684,0.00488158426756888,0.0118284541868015,"Negative association","Moderate",293,57
"s__Roseburia_sp_CAG_471","HbA1c",-0.688249413033832,0.0108487934174687,0.025313851307427,"Negative association","Moderate",293,75
"s__Akkermansia_muciniphila","HbA1c",1.12138030360936,0.0164540612771108,0.0370216378734993,"Positive association","Strong",293,145
"s__Bacteroides_faecis_CAG_32","Glucose",1.19609118674171,1.98562961082574e-17,1.25094665482022e-15,"Positive association","Strong",293,67
"s__Butyricimonas_virosa","Glucose",2.40728398786924,1.42360584989694e-16,4.48435842717536e-15,"Positive association","Strong",293,151
"s__Bacteroides_finegoldii","Glucose",1.96416264114935,2.06614095915826e-13,4.33889601423234e-12,"Positive association","Strong",293,106
"s__Paraprevotella_clara","Glucose",1.38388431200383,7.61213489829521e-12,1.1989112464815e-10,"Positive association","Strong",293,87
"s__Alistipes_inops","Glucose",1.55059578360851,1.22350425757363e-09,1.54161536454278e-08,"Positive association","Strong",293,123
"s__Roseburia_hominis","Glucose",-1.52840406064738,9.06674450091645e-09,9.52008172596228e-08,"Negative association","Strong",293,212
"s__Bacteroides_eggerthii","Glucose",1.59519767406841,1.78155485133731e-07,1.60339936620358e-06,"Positive association","Strong",293,94
"s__Paraprevotella_xylaniphila","Glucose",0.69212848399469,5.24588194850358e-07,4.13113203444657e-06,"Positive association","Moderate",293,92
"s__Bacteroides_faecis","Glucose",0.683844588470978,7.72931305450402e-07,5.41051913815281e-06,"Positive association","Moderate",293,98
"s__Collinsella_intestinalis","Glucose",0.935217845733531,1.2677632899337e-06,7.98690872658231e-06,"Positive association","Moderate",293,87
"s__Bifidobacterium_longum","Glucose",-1.56757033012097,1.44874811717945e-06,8.2973755802096e-06,"Negative association","Strong",293,215
"s__Blautia_obeum","Glucose",-1.17249734517999,3.6021775689246e-06,1.89114322368541e-05,"Negative association","Strong",293,232
"s__Clostridium_sp_CAG_58","Glucose",1.02616618359119,4.90133741639226e-06,2.3382838178116e-05,"Positive association","Strong",293,167
"s__Oxalobacter_formigenes","Glucose",0.756269216411525,5.19618626180356e-06,2.3382838178116e-05,"Positive association","Moderate",293,55
"s__Akkermansia_muciniphila","Glucose",-1.95207649118973,2.199984517712e-05,9.23993497439038e-05,"Negative association","Strong",293,145
"s__Gemmiger_formicilis","Glucose",1.00512561426703,9.60867700902315e-05,0.000356086265628505,"Positive association","Strong",293,230
"s__Roseburia_sp_CAG_471","Glucose",-1.03561404270044,9.5427262687005e-05,0.000356086265628505,"Negative association","Strong",293,75
