"feature","traits","number_traits"
"s__Gemmiger_formicilis","HbA1c, Glucose, Triglycerides, HDL, LDL",5
"s__Alistipes_finegoldii","HbA1c, Triglycerides, HDL, LDL",4
"s__Blautia_obeum","HbA1c, Glucose, Triglycerides, HDL",4
"s__Collinsella_intestinalis","HbA1c, Glucose, HDL, LDL",4
"s__Dorea_longicatena","Glucose, Triglycerides, HDL, LDL",4
"s__Eubacterium_ramulus","Glucose, Triglycerides, HDL, LDL",4
"s__Eubacterium_sp_CAG_38","HbA1c, Glucose, HDL, LDL",4
"s__Methanobrevibacter_smithii","HbA1c, Glucose, Triglycerides, LDL",4
"s__Bacteroides_eggerthii","HbA1c, Glucose, HDL",3
"s__Bacteroides_faecis","HbA1c, Glucose, LDL",3
"s__Bacteroides_finegoldii","HbA1c, Glucose, LDL",3
"s__Bifidobacterium_longum","Glucose, Triglycerides, HDL",3
"s__Firmicutes_bacterium_CAG_145","HbA1c, HDL, LDL",3
"s__Oxalobacter_formigenes","Glucose, Triglycerides, HDL",3
"s__Parabacteroides_merdae","Glucose, Triglycerides, HDL",3
"s__Roseburia_hominis","HbA1c, Glucose, Triglycerides",3
"s__Akkermansia_muciniphila","HbA1c, Glucose",2
"s__Alistipes_inops","HbA1c, Glucose",2
"s__Alistipes_shahii","Triglycerides, LDL",2
"s__Asaccharobacter_celatus","Glucose, HDL",2
"s__Bacteroides_faecis_CAG_32","HbA1c, Glucose",2
"s__Bacteroides_stercoris","Glucose, HDL",2
"s__Barnesiella_intestinihominis","HbA1c, Glucose",2
"s__Butyricimonas_virosa","HbA1c, Glucose",2
"s__Clostridium_asparagiforme","Triglycerides, HDL",2
"s__Clostridium_lavalense","HbA1c, Glucose",2
"s__Clostridium_symbiosum","HbA1c, HDL",2
"s__Desulfovibrionaceae_bacterium","HbA1c, Glucose",2
"s__Eubacterium_eligens","HDL, LDL",2
"s__Gordonibacter_pamelaeae","Triglycerides, LDL",2
"s__Lactobacillus_rogosae","Glucose, HDL",2
"s__Monoglobus_pectinilyticus","HbA1c, HDL",2
"s__Oscillibacter_sp_CAG_241","Triglycerides, HDL",2
"s__Paraprevotella_clara","HbA1c, Glucose",2
"s__Paraprevotella_xylaniphila","HbA1c, Glucose",2
"s__Proteobacteria_bacterium_CAG_139","HbA1c, Glucose",2
"s__Roseburia_sp_CAG_309","Glucose, Triglycerides",2
"s__Roseburia_sp_CAG_471","HbA1c, Glucose",2
"s__Ruminococcus_torques","Glucose, Triglycerides",2
"s__Streptococcus_salivarius","HbA1c, Glucose",2
"s__Adlercreutzia_equolifaciens","HDL",1
"s__Alistipes_indistinctus","Triglycerides",1
"s__Anaerostipes_hadrus","Triglycerides",1
"s__Bacteroides_ovatus","HbA1c",1
"s__Bacteroides_xylanisolvens","HbA1c",1
"s__Clostridium_citroniae","HbA1c",1
"s__Clostridium_sp_CAG_58","Glucose",1
"s__Eubacterium_rectale","Triglycerides",1
"s__Firmicutes_bacterium_CAG_94","Triglycerides",1
"s__Intestinibacter_bartlettii","Triglycerides",1
"s__Lawsonibacter_asaccharolyticus","HDL",1
"s__Turicibacter_sanguinis","Triglycerides",1
