"feature","metadata","value","coef","stderr","N","N.not.0","pval","qval","Trait"
"s__Bacteroides_faecis","hba1c","hba1c",0.92493331539459,0.131843960741608,293,98,2.9105076088678e-11,9.16809896793356e-10,"HbA1c"
"s__Bacteroides_faecis_CAG_32","hba1c","hba1c",1.02040132300235,0.145382521137263,293,67,2.85391195982168e-11,9.16809896793356e-10,"HbA1c"
"s__Paraprevotella_clara","hba1c","hba1c",1.29688217447752,0.199819850524587,293,87,5.77862710774288e-10,1.213511692626e-08,"HbA1c"
"s__Alistipes_inops","hba1c","hba1c",1.5080590593248,0.249530610680299,293,123,6.53340997683674e-09,1.02901207135179e-07,"HbA1c"
"s__Paraprevotella_xylaniphila","hba1c","hba1c",0.723129620608969,0.134660539894757,293,92,2.02820469167713e-07,2.55553791151318e-06,"HbA1c"
"s__Desulfovibrionaceae_bacterium","hba1c","hba1c",0.801908881878117,0.156284790340813,293,85,6.4060457998659e-07,6.7263480898592e-06,"HbA1c"
"s__Butyricimonas_virosa","hba1c","hba1c",1.45556284200881,0.303186059931133,293,151,2.94870311326947e-06,2.65383280194252e-05,"HbA1c"
"s__Collinsella_intestinalis","hba1c","hba1c",0.893413448328162,0.187457805509673,293,87,3.45074688221733e-06,2.71746316974615e-05,"HbA1c"
"s__Roseburia_hominis","hba1c","hba1c",-1.23541976275715,0.267684949401168,293,212,6.73322822391845e-06,4.40320817097619e-05,"HbA1c"
"s__Proteobacteria_bacterium_CAG_139","hba1c","hba1c",1.71876736942811,0.373103382740024,293,154,6.98921931900982e-06,4.40320817097619e-05,"HbA1c"
"s__Clostridium_lavalense","hba1c","hba1c",-0.597860236104389,0.132936817866472,293,42,1.12301121421346e-05,6.43179149958621e-05,"HbA1c"
"s__Clostridium_symbiosum","hba1c","hba1c",-1.00425720397783,0.236226308270696,293,56,3.16367835391945e-05,0.000166093113580771,"HbA1c"
"s__Alistipes_finegoldii","hba1c","hba1c",-1.23773554029789,0.297427927163635,293,245,4.56598076842926e-05,0.000221274452623879,"HbA1c"
"s__Barnesiella_intestinihominis","hba1c","hba1c",1.47480917829056,0.37666470462952,293,162,0.00012099987109428,0.000544499419924261,"HbA1c"
"s__Methanobrevibacter_smithii","hba1c","hba1c",1.02182730913986,0.267013111595068,293,105,0.000169938902214712,0.000713743389301791,"HbA1c"
"s__Bacteroides_eggerthii","hba1c","hba1c",1.17598546046556,0.31109835347491,293,94,0.000202837124768189,0.000798671178774745,"HbA1c"
"s__Clostridium_citroniae","hba1c","hba1c",-0.577937852775634,0.153761218846018,293,63,0.000219851219111439,0.000814742753177686,"HbA1c"
"s__Bacteroides_ovatus","hba1c","hba1c",-0.958097978753777,0.26047623216552,293,263,0.000296472621422268,0.00103765417497794,"HbA1c"
"s__Bacteroides_finegoldii","hba1c","hba1c",1.00716736971914,0.276124813607234,293,106,0.000331941820807862,0.00110064919531028,"HbA1c"
"s__Monoglobus_pectinilyticus","hba1c","hba1c",-0.860729384483543,0.252779027374805,293,99,0.000788546717728005,0.00248392216084322,"HbA1c"
"s__Streptococcus_salivarius","hba1c","hba1c",-1.06140716812459,0.32368682810562,293,149,0.00121369751764475,0.00364109255293424,"HbA1c"
"s__Blautia_obeum","hba1c","hba1c",-0.812546170697445,0.255731379449627,293,232,0.00170390516061923,0.00487936477813688,"HbA1c"
"s__Gemmiger_formicilis","hba1c","hba1c",0.801535842838244,0.256788601159395,293,230,0.0020460704751484,0.00560445391018908,"HbA1c"
"s__Bacteroides_xylanisolvens","hba1c","hba1c",1.09724031661562,0.36760226063983,293,215,0.00316397378173458,0.00797472614910463,"HbA1c"
"s__Eubacterium_sp_CAG_38","hba1c","hba1c",-0.77446070499103,0.25946847421735,293,105,0.00316457386869232,0.00797472614910463,"HbA1c"
"s__Firmicutes_bacterium_CAG_145","hba1c","hba1c",-0.634349803960684,0.223040980488795,293,57,0.00488158426756888,0.0118284541868015,"HbA1c"
"s__Roseburia_sp_CAG_471","hba1c","hba1c",-0.688249413033832,0.267822394354117,293,75,0.0108487934174687,0.025313851307427,"HbA1c"
"s__Akkermansia_muciniphila","hba1c","hba1c",1.12138030360936,0.463845027015143,293,145,0.0164540612771108,0.0370216378734993,"HbA1c"
"s__Dorea_longicatena","hba1c","hba1c",0.345680700892476,0.167439852399361,293,254,0.0401641031054177,0.0872530515738384,"HbA1c"
"s__Collinsella_aerofaciens","hba1c","hba1c",0.629874171538837,0.315547842831832,293,231,0.0471757182124282,0.0990690082460993,"HbA1c"
"s__Ruminococcus_torques","hba1c","hba1c",0.404945138381927,0.210767742126305,293,225,0.0560119199290574,0.113830675984859,"HbA1c"
"s__Alistipes_shahii","hba1c","hba1c",-0.682330113782513,0.404511531639637,293,170,0.0930854381038358,0.183261956266927,"HbA1c"
"s__Turicimonas_muris","hba1c","hba1c",0.249067734583287,0.155560017672355,293,108,0.110815416268957,0.21155670378619,"HbA1c"
"s__Blautia_hydrogenotrophica","hba1c","hba1c",0.219394201565166,0.144525643497025,293,33,0.130469193702765,0.24175174127277,"HbA1c"
"s__Lactobacillus_rogosae","hba1c","hba1c",-0.23602300696434,0.162397192982255,293,67,0.14757270091147,0.265630861640647,"HbA1c"
"s__Clostridium_disporicum","hba1c","hba1c",0.206708173303143,0.14676302710986,293,47,0.160436048382171,0.280763084668798,"HbA1c"
"s__Alistipes_indistinctus","hba1c","hba1c",-0.356020999844547,0.261042696606625,293,132,0.174036848789582,0.296333012803882,"HbA1c"
"s__Oxalobacter_formigenes","hba1c","hba1c",0.198708402233427,0.171133027394508,293,55,0.246868927148309,0.409282695009038,"HbA1c"
"s__Bifidobacterium_longum","hba1c","hba1c",0.357163920782885,0.331976573145405,293,215,0.283185245241852,0.457453088467606,"HbA1c"
"s__Anaerostipes_hadrus","hba1c","hba1c",-0.128552756445753,0.126173611431782,293,289,0.309411093400031,0.464424835526309,"HbA1c"
"s__Intestinibacter_bartlettii","hba1c","hba1c",-0.307615194046006,0.302050667135856,293,125,0.309616557017539,0.464424835526309,"HbA1c"
"s__Lawsonibacter_asaccharolyticus","hba1c","hba1c",-0.234067218701728,0.223693298894006,293,199,0.296557148310233,0.464424835526309,"HbA1c"
"s__Turicibacter_sanguinis","hba1c","hba1c",0.181367578274023,0.203334486082569,293,59,0.373403380396164,0.514401151175313,"HbA1c"
"s__Roseburia_intestinalis","hba1c","hba1c",-0.301709235153685,0.326843387666854,293,167,0.356984920235184,0.514401151175313,"HbA1c"
"s__Clostridium_asparagiforme","hba1c","hba1c",0.148517984856594,0.16389326398808,293,48,0.365846499548385,0.514401151175313,"HbA1c"
"s__Firmicutes_bacterium_CAG_94","hba1c","hba1c",-0.138933184599854,0.156477953840031,293,40,0.375594491334356,0.514401151175313,"HbA1c"
"s__Eubacterium_ramulus","hba1c","hba1c",0.203856632496008,0.244239881358305,293,200,0.404832788364455,0.542648205680014,"HbA1c"
"s__Haemophilus_parainfluenzae","hba1c","hba1c",0.131877701916875,0.194423521400509,293,60,0.498306776346609,0.640680141017069,"HbA1c"
"s__Oscillibacter_sp_CAG_241","hba1c","hba1c",-0.179171834795369,0.262345888187673,293,136,0.495363762605876,0.640680141017069,"HbA1c"
"s__Eubacterium_rectale","hba1c","hba1c",0.123679049047474,0.197837136577572,293,277,0.532528639077829,0.645178928113524,"HbA1c"
"s__Eubacterium_hallii","hba1c","hba1c",0.0984694113255544,0.155881087418025,293,284,0.528253715881625,0.645178928113524,"HbA1c"
"s__Bacteroides_stercoris","hba1c","hba1c",-0.237828578171262,0.37264608567271,293,161,0.524009338031463,0.645178928113524,"HbA1c"
"s__Roseburia_sp_CAG_309","hba1c","hba1c",0.0895639171120285,0.151604620487532,293,56,0.555290164563853,0.660061893726845,"HbA1c"
"s__Clostridium_sp_CAG_58","hba1c","hba1c",-0.12775470766273,0.231077845549343,293,167,0.580927993221039,0.677749325424545,"HbA1c"
"s__Eubacterium_eligens","hba1c","hba1c",-0.126473015707051,0.291248457528227,293,260,0.664544417397362,0.747612469572032,"HbA1c"
"s__Eisenbergiella_massiliensis","hba1c","hba1c",-0.0925396700212514,0.20997339092058,293,89,0.659855798987517,0.747612469572032,"HbA1c"
"s__Alistipes_putredinis","hba1c","hba1c",0.0985547661020084,0.352989565521791,293,239,0.780358315668293,0.861306067318979,"HbA1c"
"s__Asaccharobacter_celatus","hba1c","hba1c",0.0804852490325014,0.306250191275853,293,201,0.792948442928584,0.861306067318979,"HbA1c"
"s__Anaerotruncus_colihominis","hba1c","hba1c",0.0394360197140584,0.238805406678803,293,74,0.868989242922206,0.927903767866084,"HbA1c"
"s__Gordonibacter_pamelaeae","hba1c","hba1c",-0.0297368856243524,0.305930596643855,293,198,0.922656579174738,0.957765242732711,"HbA1c"
"s__Adlercreutzia_equolifaciens","hba1c","hba1c",0.0163975634714333,0.227323260268413,293,198,0.942562619832192,0.957765242732711,"HbA1c"
"s__Parabacteroides_merdae","hba1c","hba1c",0.0178094531275778,0.222442723327369,293,134,0.936261202504605,0.957765242732711,"HbA1c"
"s__Enterorhabdus_caecimuris","hba1c","hba1c",0.00734401279318923,0.147947226560738,293,40,0.960455612497978,0.960455612497978,"HbA1c"
"s__Bacteroides_faecis_CAG_32","glucose","glucose",1.19609118674171,0.129158269483337,293,67,1.98562961082574e-17,1.25094665482022e-15,"Glucose"
"s__Butyricimonas_virosa","glucose","glucose",2.40728398786924,0.26850252145823,293,151,1.42360584989694e-16,4.48435842717536e-15,"Glucose"
"s__Bacteroides_finegoldii","glucose","glucose",1.96416264114935,0.250754774373662,293,106,2.06614095915826e-13,4.33889601423234e-12,"Glucose"
"s__Paraprevotella_clara","glucose","glucose",1.38388431200383,0.191153686282231,293,87,7.61213489829521e-12,1.1989112464815e-10,"Glucose"
"s__Alistipes_inops","glucose","glucose",1.55059578360851,0.244125378355689,293,123,1.22350425757363e-09,1.54161536454278e-08,"Glucose"
"s__Roseburia_hominis","glucose","glucose",-1.52840406064738,0.255613432847094,293,212,9.06674450091645e-09,9.52008172596228e-08,"Glucose"
"s__Bacteroides_eggerthii","glucose","glucose",1.59519767406841,0.295690231723972,293,94,1.78155485133731e-07,1.60339936620358e-06,"Glucose"
"s__Paraprevotella_xylaniphila","glucose","glucose",0.69212848399469,0.133830522562946,293,92,5.24588194850358e-07,4.13113203444657e-06,"Glucose"
"s__Bacteroides_faecis","glucose","glucose",0.683844588470978,0.134353237229017,293,98,7.72931305450402e-07,5.41051913815281e-06,"Glucose"
"s__Collinsella_intestinalis","glucose","glucose",0.935217845733531,0.187640582359034,293,87,1.2677632899337e-06,7.98690872658231e-06,"Glucose"
"s__Bifidobacterium_longum","glucose","glucose",-1.56757033012097,0.316343683154967,293,215,1.44874811717945e-06,8.2973755802096e-06,"Glucose"
"s__Blautia_obeum","glucose","glucose",-1.17249734517999,0.246571146314842,293,232,3.6021775689246e-06,1.89114322368541e-05,"Glucose"
"s__Clostridium_sp_CAG_58","glucose","glucose",1.02616618359119,0.218978611901507,293,167,4.90133741639226e-06,2.3382838178116e-05,"Glucose"
"s__Oxalobacter_formigenes","glucose","glucose",0.756269216411525,0.16183933274099,293,55,5.19618626180356e-06,2.3382838178116e-05,"Glucose"
"s__Akkermansia_muciniphila","glucose","glucose",-1.95207649118973,0.450008176842176,293,145,2.199984517712e-05,9.23993497439038e-05,"Glucose"
"s__Gemmiger_formicilis","glucose","glucose",1.00512561426703,0.252925758593767,293,230,9.60867700902315e-05,0.000356086265628505,"Glucose"
"s__Roseburia_sp_CAG_471","glucose","glucose",-1.03561404270044,0.2604824678254,293,75,9.5427262687005e-05,0.000356086265628505,"Glucose"
"s__Desulfovibrionaceae_bacterium","glucose","glucose",0.617108958564577,0.157359035319866,293,85,0.000117816069397784,0.000412356242892245,"Glucose"
"s__Barnesiella_intestinihominis","glucose","glucose",1.44780949924977,0.37522808619101,293,162,0.00015027980522764,0.000498296196281123,"Glucose"
"s__Streptococcus_salivarius","glucose","glucose",-1.1517360075152,0.320725585781849,293,149,0.000406963977494908,0.00123739987001583,"Glucose"
"s__Methanobrevibacter_smithii","glucose","glucose",0.944920086574079,0.263405402724515,293,105,0.00041246662333861,0.00123739987001583,"Glucose"
