"Trait","feature","coef","stderr","pval","qval"
"Triglycerides","s__Alistipes_finegoldii",-2.47259190549627,0.258505141574945,2.60623723587275e-18,1.64192945859983e-16
"Glucose","s__Bacteroides_faecis_CAG_32",1.19609118674171,0.129158269483337,1.98562961082574e-17,1.25094665482022e-15
"Glucose","s__Butyricimonas_virosa",2.40728398786924,0.26850252145823,1.42360584989694e-16,4.48435842717536e-15
"HDL","s__Alistipes_finegoldii",2.29024583872264,0.266133691960337,1.54558985769558e-15,9.73721610348216e-14
"Glucose","s__Bacteroides_finegoldii",1.96416264114935,0.250754774373662,2.06614095915826e-13,4.33889601423234e-12
"Glucose","s__Paraprevotella_clara",1.38388431200383,0.191153686282231,7.61213489829521e-12,1.1989112464815e-10
"HDL","s__Firmicutes_bacterium_CAG_145",1.46479694605942,0.203253200872626,9.35615659629699e-12,2.94718932783355e-10
"LDL","s__Gemmiger_formicilis",1.6882209751013,0.232396772558068,6.6455676462447e-12,4.18670761713416e-10
"HbA1c","s__Bacteroides_faecis",0.92493331539459,0.131843960741608,2.9105076088678e-11,9.16809896793356e-10
"HbA1c","s__Bacteroides_faecis_CAG_32",1.02040132300235,0.145382521137263,2.85391195982168e-11,9.16809896793356e-10
"HbA1c","s__Paraprevotella_clara",1.29688217447752,0.199819850524587,5.77862710774288e-10,1.213511692626e-08
"Glucose","s__Alistipes_inops",1.55059578360851,0.244125378355689,1.22350425757363e-09,1.54161536454278e-08
"HDL","s__Monoglobus_pectinilyticus",1.51138022190389,0.237303802955075,1.12056626122229e-09,2.35318914856681e-08
"LDL","s__Eubacterium_ramulus",1.40697889189637,0.221588720468965,1.24682394648173e-09,3.92749543141745e-08
"HDL","s__Oxalobacter_formigenes",0.974818177110847,0.157612558237744,3.04998916570515e-09,4.8037329359856e-08
"Glucose","s__Roseburia_hominis",-1.52840406064738,0.255613432847094,9.06674450091645e-09,9.52008172596228e-08
"HbA1c","s__Alistipes_inops",1.5080590593248,0.249530610680299,6.53340997683674e-09,1.02901207135179e-07
"HDL","s__Bacteroides_eggerthii",1.71119762054261,0.293559476008094,1.99906176026006e-08,2.51881781792767e-07
