"feature","Trait","coef","qval"
"s__Adlercreutzia_equolifaciens","HDL",0.737777607438296,0.00462916868000897
"s__Akkermansia_muciniphila","Glucose",-1.95207649118973,9.23993497439038e-05
"s__Akkermansia_muciniphila","HbA1c",1.12138030360936,0.0370216378734993
"s__Alistipes_finegoldii","Triglycerides",-2.47259190549627,1.64192945859983e-16
"s__Alistipes_finegoldii","HDL",2.29024583872264,9.73721610348216e-14
"s__Alistipes_finegoldii","LDL",-1.55021873733394,2.79077016572273e-06
"s__Alistipes_finegoldii","HbA1c",-1.23773554029789,0.000221274452623879
"s__Alistipes_indistinctus","Triglycerides",-0.758081849137904,0.0194069221608059
"s__Alistipes_inops","Glucose",1.55059578360851,1.54161536454278e-08
"s__Alistipes_inops","HbA1c",1.5080590593248,1.02901207135179e-07
"s__Alistipes_shahii","LDL",-1.73119957770484,0.000121921307638492
"s__Alistipes_shahii","Triglycerides",-0.953594386503887,0.0498415535583564
"s__Anaerostipes_hadrus","Triglycerides",0.568376558947129,8.01245643242565e-05
"s__Asaccharobacter_celatus","HDL",0.947892732034107,0.0069913674851114
"s__Asaccharobacter_celatus","Glucose",0.849543869952194,0.0133319244613663
"s__Bacteroides_eggerthii","HDL",1.71119762054261,2.51881781792767e-07
"s__Bacteroides_eggerthii","Glucose",1.59519767406841,1.60339936620358e-06
"s__Bacteroides_eggerthii","HbA1c",1.17598546046556,0.000798671178774745
"s__Bacteroides_faecis","HbA1c",0.92493331539459,9.16809896793356e-10
"s__Bacteroides_faecis","Glucose",0.683844588470978,5.41051913815281e-06
"s__Bacteroides_faecis","LDL",0.400605790657243,0.0288337133160915
"s__Bacteroides_faecis_CAG_32","Glucose",1.19609118674171,1.25094665482022e-15
"s__Bacteroides_faecis_CAG_32","HbA1c",1.02040132300235,9.16809896793356e-10
"s__Bacteroides_finegoldii","Glucose",1.96416264114935,4.33889601423234e-12
"s__Bacteroides_finegoldii","HbA1c",1.00716736971914,0.00110064919531028
"s__Bacteroides_finegoldii","LDL",0.833777371007564,0.0203269776691171
"s__Bacteroides_ovatus","HbA1c",-0.958097978753777,0.00103765417497794
"s__Bacteroides_stercoris","Glucose",1.17417643344892,0.00405631005686927
"s__Bacteroides_stercoris","HDL",1.11688183014321,0.00856053779902278
"s__Bacteroides_xylanisolvens","HbA1c",1.09724031661562,0.00797472614910463
"s__Barnesiella_intestinihominis","Glucose",1.44780949924977,0.000498296196281123
"s__Barnesiella_intestinihominis","HbA1c",1.47480917829056,0.000544499419924261
"s__Bifidobacterium_longum","Glucose",-1.56757033012097,8.2973755802096e-06
"s__Bifidobacterium_longum","HDL",-1.43041360352709,8.90404195528473e-05
"s__Bifidobacterium_longum","Triglycerides",1.25319354681491,0.00161878236555553
"s__Blautia_obeum","Glucose",-1.17249734517999,1.89114322368541e-05
"s__Blautia_obeum","HDL",-1.02279444850745,0.000321283653979369
"s__Blautia_obeum","HbA1c",-0.812546170697445,0.00487936477813688
"s__Blautia_obeum","Triglycerides",0.64608700149845,0.0387196369645542
"s__Butyricimonas_virosa","Glucose",2.40728398786924,4.48435842717536e-15
"s__Butyricimonas_virosa","HbA1c",1.45556284200881,2.65383280194252e-05
"s__Clostridium_asparagiforme","HDL",-0.563412999322594,0.0024900632265303
"s__Clostridium_asparagiforme","Triglycerides",0.441469092638614,0.0305600509802242
"s__Clostridium_citroniae","HbA1c",-0.577937852775634,0.000814742753177686
"s__Clostridium_lavalense","HbA1c",-0.597860236104389,6.43179149958621e-05
"s__Clostridium_lavalense","Glucose",-0.319773191691713,0.0414122913269208
"s__Clostridium_sp_CAG_58","Glucose",1.02616618359119,2.3382838178116e-05
"s__Clostridium_symbiosum","HbA1c",-1.00425720397783,0.000166093113580771
"s__Clostridium_symbiosum","HDL",-0.617747515429878,0.0334274120756713
"s__Collinsella_intestinalis","Glucose",0.935217845733531,7.98690872658231e-06
"s__Collinsella_intestinalis","HbA1c",0.893413448328162,2.71746316974615e-05
"s__Collinsella_intestinalis","HDL",-0.605386446594657,0.0084866357060098
"s__Collinsella_intestinalis","LDL",0.585755520874216,0.0203269776691171
"s__Desulfovibrionaceae_bacterium","HbA1c",0.801908881878117,6.7263480898592e-06
"s__Desulfovibrionaceae_bacterium","Glucose",0.617108958564577,0.000412356242892245
"s__Dorea_longicatena","LDL",0.88571121609908,7.95744534284127e-07
"s__Dorea_longicatena","HDL",-0.667330723163915,0.00030074960496253
"s__Dorea_longicatena","Glucose",0.44782720094559,0.0171760682840406
"s__Dorea_longicatena","Triglycerides",0.402188452909101,0.0481138618045269
"s__Eubacterium_eligens","HDL",0.706138869713209,0.0406149571839165
"s__Eubacterium_eligens","LDL",-0.753400284681665,0.042700974777873
"s__Eubacterium_ramulus","LDL",1.40697889189637,3.92749543141745e-08
"s__Eubacterium_ramulus","HDL",-1.04543778244695,7.5639819544431e-05
"s__Eubacterium_ramulus","Triglycerides",0.728843790313292,0.0144400631616585
"s__Eubacterium_ramulus","Glucose",0.548999703218492,0.0454204690665976
"s__Eubacterium_rectale","Triglycerides",0.633748786815851,0.008947906960455
"s__Eubacterium_sp_CAG_38","LDL",-1.4365925197471,4.18409919276335e-07
"s__Eubacterium_sp_CAG_38","HDL",1.14159408122796,7.60648758890284e-05
"s__Eubacterium_sp_CAG_38","Glucose",-0.790439995034946,0.00660832445793589
"s__Eubacterium_sp_CAG_38","HbA1c",-0.77446070499103,0.00797472614910463
