"feature","Traits_Associated","Mean_Effect","Best_qvalue","Total_Associations"
"s__Alistipes_finegoldii",4,-0.742575086101365,1.64192945859983e-16,4
"s__Bacteroides_faecis_CAG_32",2,1.10824625487203,1.25094665482022e-15,2
"s__Butyricimonas_virosa",2,1.93142341493903,4.48435842717536e-15,2
"s__Bacteroides_finegoldii",3,1.26836912729202,4.33889601423234e-12,3
"s__Paraprevotella_clara",2,1.34038324324068,1.1989112464815e-10,2
"s__Firmicutes_bacterium_CAG_145",3,0.00076905391575266,2.94718932783355e-10,3
"s__Gemmiger_formicilis",5,0.733577495888103,4.18670761713416e-10,5
"s__Bacteroides_faecis",3,0.669794564840937,9.16809896793356e-10,3
"s__Alistipes_inops",2,1.52932742146666,1.54161536454278e-08,2
"s__Monoglobus_pectinilyticus",2,0.325325418710174,2.35318914856681e-08,2
"s__Eubacterium_ramulus",4,0.409846150745301,3.92749543141745e-08,4
"s__Oxalobacter_formigenes",3,0.413025964130604,4.8037329359856e-08,3
"s__Roseburia_hominis",3,-0.48276715141877,9.52008172596228e-08,3
"s__Bacteroides_eggerthii",3,1.49412691835886,2.51881781792767e-07,3
"s__Eubacterium_sp_CAG_38",4,-0.464974784636279,4.18409919276335e-07,4
"s__Lactobacillus_rogosae",2,0.616773853943012,4.44398076227059e-07,2
"s__Dorea_longicatena",4,0.267099036697464,7.95744534284127e-07,4
"s__Oscillibacter_sp_CAG_241",2,0.322040764089202,1.54214714613668e-06,2
"s__Paraprevotella_xylaniphila",2,0.707629052301829,2.55553791151318e-06,2
"s__Desulfovibrionaceae_bacterium",2,0.709508920221347,6.7263480898592e-06,2
"s__Collinsella_intestinalis",4,0.452250092085313,7.98690872658231e-06,4
"s__Bifidobacterium_longum",3,-0.58159679561105,8.2973755802096e-06,3
"s__Blautia_obeum",4,-0.590437740721609,1.89114322368541e-05,4
"s__Clostridium_sp_CAG_58",1,1.02616618359119,2.3382838178116e-05,1
"s__Proteobacteria_bacterium_CAG_139",2,1.38795253256196,4.40320817097619e-05,2
"s__Clostridium_lavalense",2,-0.458816713898051,6.43179149958621e-05,2
"s__Anaerostipes_hadrus",1,0.568376558947129,8.01245643242565e-05,1
"s__Akkermansia_muciniphila",2,-0.415348093790185,9.23993497439038e-05,2
"s__Alistipes_shahii",2,-1.34239698210436,0.000121921307638492,2
"s__Clostridium_symbiosum",2,-0.811002359703854,0.000166093113580771,2
"s__Roseburia_sp_CAG_471",2,-0.861931727867136,0.000356086265628505,2
"s__Intestinibacter_bartlettii",1,1.22035605634652,0.000482447926963349,1
"s__Barnesiella_intestinihominis",2,1.46130933877017,0.000498296196281123,2
"s__Methanobrevibacter_smithii",4,0.0734887366636192,0.000713743389301791,4
"s__Clostridium_citroniae",1,-0.577937852775634,0.000814742753177686,1
"s__Bacteroides_ovatus",1,-0.958097978753777,0.00103765417497794,1
"s__Streptococcus_salivarius",2,-1.1065715878199,0.00123739987001583,2
"s__Parabacteroides_merdae",3,0.289632795831225,0.00180490806833692,3
"s__Clostridium_asparagiforme",2,-0.06097195334199,0.0024900632265303,2
"s__Ruminococcus_torques",2,0.642511978982481,0.00366194621057508,2
"s__Bacteroides_stercoris",2,1.14552913179606,0.00405631005686927,2
"s__Adlercreutzia_equolifaciens",1,0.737777607438296,0.00462916868000897,1
"s__Gordonibacter_pamelaeae",2,0.968078910085206,0.00602525946923661,2
"s__Asaccharobacter_celatus",2,0.898718300993151,0.0069913674851114,2
"s__Bacteroides_xylanisolvens",1,1.09724031661562,0.00797472614910463,1
"s__Eubacterium_rectale",1,0.633748786815851,0.008947906960455,1
"s__Lawsonibacter_asaccharolyticus",1,0.645145980081335,0.0129706625524916,1
"s__Alistipes_indistinctus",1,-0.758081849137904,0.0194069221608059,1
"s__Roseburia_sp_CAG_309",2,0.385968882842466,0.0204222801428215,2
"s__Firmicutes_bacterium_CAG_94",1,-0.411490322858184,0.0315831109315391,1
"s__Turicibacter_sanguinis",1,0.506127768285712,0.0387196369645542,1
"s__Eubacterium_eligens",2,-0.023630707484228,0.0406149571839165,2
