"feature","pathway","T2D_relevance"
"s__Bacteroides_faecis","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Bacteroides_faecis_CAG_32","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Paraprevotella_clara","Unknown","Unknown"
"s__Alistipes_inops","Bile acid transformation","Bile acid signalling modulation"
"s__Paraprevotella_xylaniphila","Unknown","Unknown"
"s__Desulfovibrionaceae_bacterium","Sulfide metabolism","Inflammation and oxidative stress"
"s__Butyricimonas_virosa","Unknown","Unknown"
"s__Collinsella_intestinalis","Inflammatory metabolism","Associated with insulin resistance"
"s__Roseburia_hominis","Butyrate biosynthesis","SCFA production and anti-inflammatory effects"
"s__Proteobacteria_bacterium_CAG_139","Unknown","Unknown"
"s__Clostridium_lavalense","Unknown","Unknown"
"s__Clostridium_symbiosum","Unknown","Unknown"
"s__Alistipes_finegoldii","Bile acid transformation","Bile acid signalling modulation"
"s__Barnesiella_intestinihominis","Unknown","Unknown"
"s__Methanobrevibacter_smithii","Methanogenesis","Hydrogen metabolism"
"s__Bacteroides_eggerthii","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Clostridium_citroniae","Unknown","Unknown"
"s__Bacteroides_ovatus","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Bacteroides_finegoldii","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Monoglobus_pectinilyticus","Unknown","Unknown"
"s__Streptococcus_salivarius","Unknown","Unknown"
"s__Blautia_obeum","Bile acid metabolism","Lipid and glucose regulation"
"s__Gemmiger_formicilis","Unknown","Unknown"
"s__Bacteroides_xylanisolvens","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Eubacterium_sp_CAG_38","Butyrate biosynthesis","Energy metabolism regulation"
"s__Firmicutes_bacterium_CAG_145","Unknown","Unknown"
"s__Roseburia_sp_CAG_471","Butyrate biosynthesis","SCFA production and anti-inflammatory effects"
"s__Akkermansia_muciniphila","Mucin degradation","Improves gut barrier integrity and insulin sensitivity"
"s__Bifidobacterium_longum","Unknown","Unknown"
"s__Clostridium_sp_CAG_58","Unknown","Unknown"
"s__Oxalobacter_formigenes","Unknown","Unknown"
"s__Parabacteroides_merdae","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Bacteroides_stercoris","Carbohydrate fermentation","Microbial carbohydrate metabolism"
"s__Asaccharobacter_celatus","Unknown","Unknown"
"s__Dorea_longicatena","Unknown","Unknown"
"s__Ruminococcus_torques","Unknown","Unknown"
"s__Roseburia_sp_CAG_309","Butyrate biosynthesis","SCFA production and anti-inflammatory effects"
"s__Eubacterium_ramulus","Butyrate biosynthesis","Energy metabolism regulation"
"s__Lactobacillus_rogosae","Unknown","Unknown"
"s__Anaerostipes_hadrus","Unknown","Unknown"
"s__Intestinibacter_bartlettii","Unknown","Unknown"
"s__Eubacterium_rectale","Butyrate biosynthesis","Energy metabolism regulation"
"s__Gordonibacter_pamelaeae","Unknown","Unknown"
"s__Alistipes_indistinctus","Bile acid transformation","Bile acid signalling modulation"
"s__Clostridium_asparagiforme","Unknown","Unknown"
"s__Oscillibacter_sp_CAG_241","Unknown","Unknown"
"s__Firmicutes_bacterium_CAG_94","Unknown","Unknown"
"s__Turicibacter_sanguinis","Unknown","Unknown"
"s__Alistipes_shahii","Bile acid transformation","Bile acid signalling modulation"
"s__Adlercreutzia_equolifaciens","Unknown","Unknown"
"s__Lawsonibacter_asaccharolyticus","Unknown","Unknown"
"s__Eubacterium_eligens","Butyrate biosynthesis","Energy metabolism regulation"
