"feature","functional_group","metabolic_role","literature_evidence"
"s__Bacteroides_faecis","Unknown","Unknown","Search required"
"s__Bacteroides_faecis_CAG_32","Unknown","Unknown","Search required"
"s__Paraprevotella_clara","Unknown","Unknown","Search required"
"s__Alistipes_inops","Unknown","Unknown","Search required"
"s__Paraprevotella_xylaniphila","Unknown","Unknown","Search required"
"s__Desulfovibrionaceae_bacterium","Unknown","Unknown","Search required"
"s__Butyricimonas_virosa","Unknown","Unknown","Search required"
"s__Collinsella_intestinalis","Unknown","Unknown","Search required"
"s__Roseburia_hominis","Unknown","Unknown","Search required"
"s__Proteobacteria_bacterium_CAG_139","Unknown","Unknown","Search required"
"s__Clostridium_lavalense","Unknown","Unknown","Search required"
"s__Clostridium_symbiosum","Unknown","Unknown","Search required"
"s__Alistipes_finegoldii","Unknown","Unknown","Search required"
"s__Barnesiella_intestinihominis","Unknown","Unknown","Search required"
"s__Methanobrevibacter_smithii","Unknown","Unknown","Search required"
"s__Bacteroides_eggerthii","Unknown","Unknown","Search required"
"s__Clostridium_citroniae","Unknown","Unknown","Search required"
"s__Bacteroides_ovatus","Unknown","Unknown","Search required"
"s__Bacteroides_finegoldii","Unknown","Unknown","Search required"
"s__Monoglobus_pectinilyticus","Unknown","Unknown","Search required"
"s__Streptococcus_salivarius","Unknown","Unknown","Search required"
"s__Blautia_obeum","Unknown","Unknown","Search required"
"s__Gemmiger_formicilis","Unknown","Unknown","Search required"
"s__Bacteroides_xylanisolvens","Unknown","Unknown","Search required"
"s__Eubacterium_sp_CAG_38","Unknown","Unknown","Search required"
"s__Firmicutes_bacterium_CAG_145","Unknown","Unknown","Search required"
"s__Roseburia_sp_CAG_471","Unknown","Unknown","Search required"
"s__Akkermansia_muciniphila","Unknown","Unknown","Search required"
"s__Bifidobacterium_longum","Unknown","Unknown","Search required"
"s__Clostridium_sp_CAG_58","Unknown","Unknown","Search required"
"s__Oxalobacter_formigenes","Unknown","Unknown","Search required"
"s__Parabacteroides_merdae","Unknown","Unknown","Search required"
"s__Bacteroides_stercoris","Unknown","Unknown","Search required"
"s__Asaccharobacter_celatus","Unknown","Unknown","Search required"
"s__Dorea_longicatena","Unknown","Unknown","Search required"
"s__Ruminococcus_torques","Unknown","Unknown","Search required"
"s__Roseburia_sp_CAG_309","Unknown","Unknown","Search required"
"s__Eubacterium_ramulus","Unknown","Unknown","Search required"
"s__Lactobacillus_rogosae","Unknown","Unknown","Search required"
"s__Anaerostipes_hadrus","Unknown","Unknown","Search required"
"s__Intestinibacter_bartlettii","Unknown","Unknown","Search required"
"s__Eubacterium_rectale","Unknown","Unknown","Search required"
"s__Gordonibacter_pamelaeae","Unknown","Unknown","Search required"
"s__Alistipes_indistinctus","Unknown","Unknown","Search required"
"s__Clostridium_asparagiforme","Unknown","Unknown","Search required"
"s__Oscillibacter_sp_CAG_241","Unknown","Unknown","Search required"
"s__Firmicutes_bacterium_CAG_94","Unknown","Unknown","Search required"
"s__Turicibacter_sanguinis","Unknown","Unknown","Search required"
"s__Alistipes_shahii","Unknown","Unknown","Search required"
"s__Adlercreutzia_equolifaciens","Unknown","Unknown","Search required"
"s__Lawsonibacter_asaccharolyticus","Unknown","Unknown","Search required"
"s__Eubacterium_eligens","Unknown","Unknown","Search required"
