"feature","Traits_Associated","Mean_Effect","Best_qvalue","Total_Associations"
"s__Alistipes_finegoldii",4,-0.742575086101365,1.64192945859983e-16,4
"s__Bacteroides_faecis_CAG_32",2,1.10824625487203,1.25094665482022e-15,2
"s__Butyricimonas_virosa",2,1.93142341493903,4.48435842717536e-15,2
"s__Bacteroides_finegoldii",3,1.26836912729202,4.33889601423234e-12,3
"s__Paraprevotella_clara",2,1.34038324324068,1.1989112464815e-10,2
"s__Firmicutes_bacterium_CAG_145",3,0.00076905391575266,2.94718932783355e-10,3
"s__Gemmiger_formicilis",5,0.733577495888103,4.18670761713416e-10,5
"s__Bacteroides_faecis",3,0.669794564840937,9.16809896793356e-10,3
"s__Alistipes_inops",2,1.52932742146666,1.54161536454278e-08,2
"s__Monoglobus_pectinilyticus",2,0.325325418710174,2.35318914856681e-08,2
"s__Eubacterium_ramulus",4,0.409846150745301,3.92749543141745e-08,4
"s__Oxalobacter_formigenes",3,0.413025964130604,4.8037329359856e-08,3
"s__Roseburia_hominis",3,-0.48276715141877,9.52008172596228e-08,3
"s__Bacteroides_eggerthii",3,1.49412691835886,2.51881781792767e-07,3
"s__Eubacterium_sp_CAG_38",4,-0.464974784636279,4.18409919276335e-07,4
"s__Lactobacillus_rogosae",2,0.616773853943012,4.44398076227059e-07,2
"s__Dorea_longicatena",4,0.267099036697464,7.95744534284127e-07,4
"s__Oscillibacter_sp_CAG_241",2,0.322040764089202,1.54214714613668e-06,2
"s__Paraprevotella_xylaniphila",2,0.707629052301829,2.55553791151318e-06,2
"s__Desulfovibrionaceae_bacterium",2,0.709508920221347,6.7263480898592e-06,2
